DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
1,REB 2-238,67.325,15.224000000000009,62.0,01-17-24 18:13
1,REB 2-238,66.98660000000001,15.188000000000045,64.0,01-17-24 18:28
1,REB 2-238,66.65,15.061999999999955,64.0,01-17-24 18:43
1,REB 2-238,66.3116,14.827999999999964,66.0,01-17-24 18:58
1,REB 2-238,65.975,14.738000000000046,68.0,01-17-24 19:13
1,REB 2-238,65.75,15.008000000000004,66.0,01-17-24 19:28
1,REB 2-238,65.525,15.061999999999955,67.0,01-17-24 19:43
1,REB 2-238,65.4116,15.025999999999984,67.0,01-17-24 19:58
1,REB 2-238,65.1866,15.025999999999984,66.0,01-17-24 20:13
1,REB 2-238,65.075,15.116000000000007,67.0,01-17-24 20:28
1,REB 2-238,64.9616,14.972000000000035,67.0,01-17-24 20:43
1,REB 2-238,64.85,14.972000000000035,67.0,01-17-24 20:58
1,REB 2-238,64.85,14.611999999999954,69.0,01-17-24 21:13
1,REB 2-238,64.625,14.68399999999999,70.0,01-17-24 21:28
1,REB 2-238,64.625,15.151999999999974,70.0,01-17-24 21:43
1,REB 2-238,64.5116,15.224000000000009,71.0,01-17-24 21:58
1,REB 2-238,64.4,15.40399999999995,70.0,01-17-24 22:13
1,REB 2-238,64.4,15.475999999999988,71.0,01-17-24 22:28
1,REB 2-238,64.4,15.656000000000025,71.0,01-17-24 22:43
1,REB 2-238,64.2866,15.691999999999995,71.0,01-17-24 22:58
1,REB 2-238,64.2866,15.94399999999997,70.0,01-17-24 23:14
1,REB 2-238,64.2866,16.12400000000001,71.0,01-17-24 23:29
1,REB 2-238,64.2866,16.358000000000004,72.0,01-17-24 23:44
1,REB 2-238,64.175,16.538000000000046,71.0,01-17-24 23:59
1,REB 2-238,64.175,16.898000000000025,73.0,01-18-24 00:14
1,REB 2-238,64.2866,17.27599999999999,73.0,01-18-24 00:29
1,REB 2-238,64.2866,17.708000000000006,73.0,01-18-24 00:44
1,REB 2-238,64.2866,17.906000000000027,72.0,01-18-24 00:59
1,REB 2-238,64.4,18.301999999999975,72.0,01-18-24 01:14
1,REB 2-238,64.5116,18.5,73.0,01-18-24 01:29
1,REB 2-238,64.4,18.625999999999987,73.0,01-18-24 01:44
1,REB 2-238,64.5116,18.751999999999974,73.0,01-18-24 01:59
1,REB 2-238,64.625,19.364000000000036,74.0,01-18-24 02:14
1,REB 2-238,64.625,19.30999999999998,73.0,01-18-24 02:29
1,REB 2-238,64.625,19.616000000000007,72.0,01-18-24 02:44
1,REB 2-238,64.625,19.651999999999973,72.0,01-18-24 02:59
1,REB 2-238,64.73660000000001,19.993999999999968,73.0,01-18-24 03:14
1,REB 2-238,64.73660000000001,20.24600000000005,75.0,01-18-24 03:29
1,REB 2-238,64.73660000000001,20.191999999999997,76.0,01-18-24 03:44
1,REB 2-238,64.73660000000001,20.066000000000013,79.0,01-18-24 03:59
1,REB 2-238,64.85,20.01199999999995,82.0,01-18-24 04:14
1,REB 2-238,64.85,20.01199999999995,83.0,01-18-24 04:29
1,REB 2-238,64.85,19.975999999999985,84.0,01-18-24 04:44
1,REB 2-238,64.9616,20.030000000000037,85.0,01-18-24 04:59
1,REB 2-238,64.9616,20.048000000000023,86.0,01-18-24 05:14
1,REB 2-238,64.9616,20.08399999999999,86.0,01-18-24 05:29
1,REB 2-238,65.075,19.975999999999985,86.0,01-18-24 05:44
1,REB 2-238,65.075,20.317999999999984,86.0,01-18-24 05:59
1,REB 2-238,65.075,20.44399999999997,87.0,01-18-24 06:14
1,REB 2-238,65.1866,20.67799999999996,87.0,01-18-24 06:29
1,REB 2-238,65.1866,20.732000000000014,88.0,01-18-24 06:44
1,REB 2-238,65.1866,20.714000000000034,88.0,01-18-24 06:59
1,REB 2-238,65.1866,21.109999999999975,87.0,01-18-24 07:14
1,REB 2-238,65.1866,21.272000000000034,88.0,01-18-24 07:29
1,REB 2-238,65.3,21.343999999999973,88.0,01-18-24 07:44
1,REB 2-238,65.1866,21.380000000000038,88.0,01-18-24 07:59
1,REB 2-238,65.3,21.380000000000038,87.0,01-18-24 08:14
1,REB 2-238,65.525,21.48800000000004,87.0,01-18-24 08:29
1,REB 2-238,65.75,21.57799999999996,87.0,01-18-24 08:44
1,REB 2-238,65.86160000000001,21.722000000000037,87.0,01-18-24 08:59
1,REB 2-238,66.0866,22.1,87.0,01-18-24 09:14
1,REB 2-238,66.3116,22.31600000000001,87.0,01-18-24 09:29
1,REB 2-238,66.3116,22.585999999999967,87.0,01-18-24 09:44
1,REB 2-238,66.5366,22.856000000000034,87.0,01-18-24 09:59
1,REB 2-238,66.875,23.216000000000008,86.0,01-18-24 10:14
1,REB 2-238,67.2116,23.719999999999963,85.0,01-18-24 10:29
1,REB 2-238,67.4366,24.169999999999963,84.0,01-18-24 10:44
1,REB 2-238,67.8866,24.35,83.0,01-18-24 11:00
1,REB 2-238,68.11160000000001,24.638000000000048,83.0,01-18-24 11:15
1,REB 2-238,68.45,24.8,83.0,01-18-24 11:30
1,REB 2-238,68.7866,25.051999999999968,82.0,01-18-24 11:45
1,REB 2-238,69.125,25.682000000000013,81.0,01-18-24 12:00
1,REB 2-238,69.35,25.753999999999948,79.0,01-18-24 12:15
1,REB 2-238,69.4616,26.006000000000032,80.0,01-18-24 12:30
1,REB 2-238,69.6866,26.546000000000053,77.0,01-18-24 12:45
1,REB 2-238,70.25,26.383999999999997,78.0,01-18-24 13:00
1,REB 2-238,70.5866,26.92400000000001,77.0,01-18-24 13:15
1,REB 2-238,70.5866,26.798000000000023,76.0,01-18-24 13:30
1,REB 2-238,70.36160000000001,26.798000000000023,76.0,01-18-24 13:45
1,REB 2-238,70.25,26.653999999999947,77.0,01-18-24 14:00
1,REB 2-238,70.36160000000001,26.780000000000037,76.0,01-18-24 14:15
1,REB 2-238,70.1366,26.743999999999968,76.0,01-18-24 14:30
1,REB 2-238,70.36160000000001,26.833999999999996,77.0,01-18-24 14:45
1,REB 2-238,70.8116,26.81600000000001,77.0,01-18-24 15:00
1,REB 2-238,70.7,26.798000000000023,78.0,01-18-24 15:15
1,REB 2-238,70.475,26.69000000000002,78.0,01-18-24 15:30
1,REB 2-238,70.5866,26.6,78.0,01-18-24 15:45
1,REB 2-238,70.5866,26.564000000000032,78.0,01-18-24 16:00
1,REB 2-238,70.5866,26.582000000000008,79.0,01-18-24 16:15
1,REB 2-238,70.5866,26.456000000000035,79.0,01-18-24 16:30
1,REB 2-238,70.475,26.47400000000001,79.0,01-18-24 16:45
1,REB 2-238,70.475,25.646000000000054,81.0,01-18-24 17:00
1,REB 2-238,70.36160000000001,25.753999999999948,80.0,01-18-24 17:15
1,REB 2-238,70.36160000000001,25.411999999999964,81.0,01-18-24 17:30
1,REB 2-238,70.25,25.285999999999966,80.0,01-18-24 17:45
1,REB 2-238,70.1366,24.70999999999998,81.0,01-18-24 18:00
1,REB 2-238,70.1366,24.656000000000034,81.0,01-18-24 18:15
1,REB 2-238,70.1366,24.367999999999984,84.0,01-18-24 18:30
1,REB 2-238,70.025,24.18800000000005,84.0,01-18-24 18:45
1,REB 2-238,70.025,24.11600000000001,84.0,01-18-24 19:00
1,REB 2-238,70.025,23.99000000000002,83.0,01-18-24 19:15
1,REB 2-238,70.025,23.66600000000001,82.0,01-18-24 19:30
1,REB 2-238,69.9116,23.66600000000001,81.0,01-18-24 19:45
1,REB 2-238,69.9116,23.396000000000054,81.0,01-18-24 20:00
1,REB 2-238,69.9116,23.198000000000018,81.0,01-18-24 20:15
1,REB 2-238,69.9116,22.98200000000001,81.0,01-18-24 20:30
1,REB 2-238,69.8,22.585999999999967,82.0,01-18-24 20:45
1,REB 2-238,69.8,22.153999999999947,81.0,01-18-24 21:00
1,REB 2-238,69.8,22.082000000000008,81.0,01-18-24 21:15
1,REB 2-238,69.8,21.703999999999947,81.0,01-18-24 21:30
1,REB 2-238,69.8,21.343999999999973,80.0,01-18-24 21:46
1,REB 2-238,69.8,21.16400000000003,80.0,01-18-24 22:01
1,REB 2-238,69.6866,20.696000000000048,80.0,01-18-24 22:16
1,REB 2-238,69.6866,20.317999999999984,80.0,01-18-24 22:31
1,REB 2-238,69.6866,20.20999999999998,80.0,01-18-24 22:46
1,REB 2-238,69.6866,19.90399999999995,80.0,01-18-24 23:01
1,REB 2-238,69.6866,19.90399999999995,79.0,01-18-24 23:16
1,REB 2-238,69.575,19.651999999999973,80.0,01-18-24 23:31
1,REB 2-238,69.575,19.54399999999997,80.0,01-18-24 23:46
1,REB 2-238,69.575,19.4,80.0,01-19-24 00:01
1,REB 2-238,69.575,19.435999999999964,78.0,01-19-24 00:16
1,REB 2-238,69.575,19.364000000000036,78.0,01-19-24 00:31
1,REB 2-238,69.575,19.417999999999985,78.0,01-19-24 00:46
1,REB 2-238,69.575,19.32799999999996,78.0,01-19-24 01:01
1,REB 2-238,69.575,19.56199999999995,78.0,01-19-24 01:16
1,REB 2-238,69.575,19.45399999999995,77.0,01-19-24 01:31
1,REB 2-238,69.575,19.435999999999964,77.0,01-19-24 01:46
1,REB 2-238,69.4616,19.256000000000032,78.0,01-19-24 02:01
1,REB 2-238,69.4616,19.256000000000032,77.0,01-19-24 02:16
1,REB 2-238,69.4616,19.093999999999973,77.0,01-19-24 02:31
1,REB 2-238,69.4616,18.82400000000001,78.0,01-19-24 02:46
1,REB 2-238,69.4616,18.788000000000046,79.0,01-19-24 03:01
1,REB 2-238,69.35,18.716000000000008,80.0,01-19-24 03:16
1,REB 2-238,69.35,18.464000000000034,80.0,01-19-24 03:31
1,REB 2-238,69.35,18.5,81.0,01-19-24 03:46
1,REB 2-238,69.35,18.57200000000004,82.0,01-19-24 04:01
1,REB 2-238,69.35,18.716000000000008,83.0,01-19-24 04:16
1,REB 2-238,69.23660000000001,18.661999999999964,84.0,01-19-24 04:31
1,REB 2-238,69.35,18.57200000000004,85.0,01-19-24 04:46
1,REB 2-238,69.23660000000001,18.661999999999964,85.0,01-19-24 05:01
1,REB 2-238,69.23660000000001,18.661999999999964,85.0,01-19-24 05:16
1,REB 2-238,69.23660000000001,18.806000000000022,85.0,01-19-24 05:31
1,REB 2-238,69.23660000000001,18.698000000000018,85.0,01-19-24 05:46
1,REB 2-238,69.23660000000001,18.877999999999965,85.0,01-19-24 06:01
1,REB 2-238,69.125,18.877999999999965,85.0,01-19-24 06:16
1,REB 2-238,69.125,18.82400000000001,85.0,01-19-24 06:31
1,REB 2-238,69.125,18.841999999999995,84.0,01-19-24 06:46
1,REB 2-238,69.125,18.877999999999965,85.0,01-19-24 07:01
1,REB 2-238,69.125,18.76999999999996,85.0,01-19-24 07:16
1,REB 2-238,69.125,18.967999999999982,85.0,01-19-24 07:31
1,REB 2-238,69.125,18.89600000000005,86.0,01-19-24 07:46
1,REB 2-238,69.0116,18.967999999999982,87.0,01-19-24 08:01
1,REB 2-238,69.125,19.022000000000034,87.0,01-19-24 08:16
1,REB 2-238,69.0116,18.98599999999997,87.0,01-19-24 08:31
1,REB 2-238,69.125,19.598000000000024,88.0,01-19-24 08:46
1,REB 2-238,69.23660000000001,19.79600000000005,88.0,01-19-24 09:01
1,REB 2-238,69.23660000000001,20.3,85.0,01-19-24 09:16
1,REB 2-238,69.4616,20.624000000000013,86.0,01-19-24 09:31
1,REB 2-238,69.4616,20.858000000000004,87.0,01-19-24 09:47
1,REB 2-238,69.575,21.109999999999975,87.0,01-19-24 10:02
1,REB 2-238,69.8,21.632000000000016,88.0,01-19-24 10:17
1,REB 2-238,70.025,21.956000000000028,87.0,01-19-24 10:32
1,REB 2-238,70.25,22.20800000000001,86.0,01-19-24 10:47
1,REB 2-238,70.36160000000001,22.26199999999995,86.0,01-19-24 11:02
1,REB 2-238,70.7,22.153999999999947,85.0,01-19-24 11:17
1,REB 2-238,70.925,22.027999999999967,84.0,01-19-24 11:32
1,REB 2-238,71.15,21.793999999999965,83.0,01-19-24 11:47
1,REB 2-238,71.375,21.48800000000004,83.0,01-19-24 12:02
1,REB 2-238,71.6,21.23599999999997,83.0,01-19-24 12:17
1,REB 2-238,71.7116,21.127999999999965,82.0,01-19-24 12:32
1,REB 2-238,71.9366,21.091999999999995,81.0,01-19-24 12:47
1,REB 2-238,72.275,21.14600000000005,79.0,01-19-24 13:02
1,REB 2-238,72.61160000000002,21.2,78.0,01-19-24 13:17
1,REB 2-238,72.725,21.380000000000038,78.0,01-19-24 13:32
1,REB 2-238,72.95,21.506000000000032,77.0,01-19-24 13:47
1,REB 2-238,73.0616,21.614000000000033,76.0,01-19-24 14:02
1,REB 2-238,73.2866,21.614000000000033,74.0,01-19-24 14:17
1,REB 2-238,73.9616,21.77599999999999,72.0,01-19-24 14:32
1,REB 2-238,73.9616,21.596000000000046,72.0,01-19-24 14:47
1,REB 2-238,74.1866,21.541999999999994,70.0,01-19-24 15:02
1,REB 2-238,74.75,21.433999999999987,70.0,01-19-24 15:17
1,REB 2-238,74.4116,21.07400000000001,70.0,01-19-24 15:32
1,REB 2-238,74.75,20.948000000000018,69.0,01-19-24 15:47
1,REB 2-238,74.3,20.372000000000035,68.0,01-19-24 16:02
1,REB 2-238,74.3,20.191999999999997,68.0,01-19-24 16:17
1,REB 2-238,74.6366,19.616000000000007,68.0,01-19-24 16:32
1,REB 2-238,73.85,18.806000000000022,66.0,01-19-24 16:47
1,REB 2-238,73.4,18.122000000000035,66.0,01-19-24 17:02
1,REB 2-238,73.175,17.167999999999985,68.0,01-19-24 17:17
1,REB 2-238,72.725,16.988000000000042,69.0,01-19-24 17:32
1,REB 2-238,72.3866,15.890000000000017,68.0,01-19-24 17:47
1,REB 2-238,72.05,15.169999999999963,68.0,01-19-24 18:02
1,REB 2-238,71.7116,14.972000000000035,69.0,01-19-24 18:17
1,REB 2-238,71.48660000000002,14.666000000000007,71.0,01-19-24 18:32
1,REB 2-238,71.2616,14.269999999999955,71.0,01-19-24 18:47
1,REB 2-238,71.0366,14.251999999999974,71.0,01-19-24 19:02
1,REB 2-238,70.8116,14.108000000000004,71.0,01-19-24 19:17
1,REB 2-238,70.7,13.622000000000035,73.0,01-19-24 19:32
1,REB 2-238,70.5866,13.675999999999988,74.0,01-19-24 19:47
1,REB 2-238,70.36160000000001,13.496000000000048,74.0,01-19-24 20:02
1,REB 2-238,70.25,13.42400000000001,74.0,01-19-24 20:17
1,REB 2-238,70.1366,13.117999999999983,75.0,01-19-24 20:32
1,REB 2-238,70.025,12.938000000000045,74.0,01-19-24 20:47
1,REB 2-238,69.9116,12.074000000000012,75.0,01-19-24 21:02
1,REB 2-238,69.9116,12.524000000000012,75.0,01-19-24 21:18
1,REB 2-238,69.6866,11.785999999999964,77.0,01-19-24 21:33
1,REB 2-238,69.575,11.606000000000027,77.0,01-19-24 21:48
1,REB 2-238,69.4616,11.35399999999995,76.0,01-19-24 22:03
1,REB 2-238,69.35,11.372000000000035,77.0,01-19-24 22:18
1,REB 2-238,69.23660000000001,11.011999999999952,76.0,01-19-24 22:33
1,REB 2-238,69.125,10.525999999999987,77.0,01-19-24 22:48
1,REB 2-238,69.0116,10.508000000000004,78.0,01-19-24 23:03
1,REB 2-238,68.9,10.346000000000052,78.0,01-19-24 23:18
1,REB 2-238,68.7866,9.788000000000043,78.0,01-19-24 23:33
1,REB 2-238,68.675,9.625999999999989,79.0,01-19-24 23:48
1,REB 2-238,68.5616,9.446000000000046,78.0,01-20-24 00:03
1,REB 2-238,68.5616,9.356000000000028,79.0,01-20-24 00:18
1,REB 2-238,68.45,9.014000000000033,78.0,01-20-24 00:33
1,REB 2-238,68.3366,9.140000000000018,78.0,01-20-24 00:48
1,REB 2-238,68.225,8.888000000000043,77.0,01-20-24 01:03
1,REB 2-238,68.225,8.78000000000004,77.0,01-20-24 01:18
1,REB 2-238,68.11160000000001,8.203999999999949,78.0,01-20-24 01:33
1,REB 2-238,68.0,8.077999999999964,78.0,01-20-24 01:48
1,REB 2-238,68.0,7.843999999999969,77.0,01-20-24 02:03
1,REB 2-238,68.0,7.538000000000043,78.0,01-20-24 02:18
1,REB 2-238,67.775,7.519999999999957,77.0,01-20-24 02:33
1,REB 2-238,67.6616,6.7279999999999625,80.0,01-20-24 02:48
1,REB 2-238,67.6616,6.3679999999999835,78.0,01-20-24 03:03
1,REB 2-238,67.55,6.259999999999981,78.0,01-20-24 03:18
1,REB 2-238,67.4366,6.151999999999976,78.0,01-20-24 03:33
1,REB 2-238,67.325,6.1160000000000085,78.0,01-20-24 03:48
1,REB 2-238,67.2116,5.467999999999981,78.0,01-20-24 04:03
1,REB 2-238,67.2116,5.432000000000016,79.0,01-20-24 04:18
1,REB 2-238,67.1,5.449999999999998,79.0,01-20-24 04:33
1,REB 2-238,66.98660000000001,5.467999999999981,78.0,01-20-24 04:48
1,REB 2-238,66.875,5.575999999999987,78.0,01-20-24 05:03
1,REB 2-238,66.7616,5.449999999999998,78.0,01-20-24 05:18
1,REB 2-238,66.7616,5.269999999999957,78.0,01-20-24 05:33
1,REB 2-238,66.65,5.125999999999988,78.0,01-20-24 05:48
1,REB 2-238,66.5366,5.14399999999997,79.0,01-20-24 06:03
1,REB 2-238,66.425,4.946000000000048,79.0,01-20-24 06:18
1,REB 2-238,66.3116,5.05399999999995,78.0,01-20-24 06:33
1,REB 2-238,66.3116,4.982000000000017,78.0,01-20-24 06:48
1,REB 2-238,66.2,4.891999999999996,79.0,01-20-24 07:03
1,REB 2-238,66.0866,4.946000000000048,79.0,01-20-24 07:18
1,REB 2-238,66.0866,5.0,79.0,01-20-24 07:33
1,REB 2-238,65.975,4.927999999999962,79.0,01-20-24 07:48
1,REB 2-238,65.86160000000001,4.964000000000031,79.0,01-20-24 08:03
1,REB 2-238,65.86160000000001,5.05399999999995,79.0,01-20-24 08:18
1,REB 2-238,65.86160000000001,5.575999999999987,79.0,01-20-24 08:33
1,REB 2-238,66.0866,6.061999999999955,78.0,01-20-24 08:48
1,REB 2-238,66.5366,7.0880000000000445,77.0,01-20-24 09:03
1,REB 2-238,67.55,7.8080000000000025,76.0,01-20-24 09:19
1,REB 2-238,68.225,8.761999999999954,77.0,01-20-24 09:34
1,REB 2-238,68.7866,9.319999999999958,76.0,01-20-24 09:49
1,REB 2-238,70.25,10.435999999999966,76.0,01-20-24 10:04
1,REB 2-238,72.1616,10.975999999999988,75.0,01-20-24 10:19
1,REB 2-238,75.7616,11.948000000000027,76.0,01-20-24 10:34
1,REB 2-238,77.3366,12.793999999999974,74.0,01-20-24 10:49
1,REB 2-238,78.6866,13.819999999999958,72.0,01-20-24 11:04
1,REB 2-238,79.25,14.485999999999963,71.0,01-20-24 11:19
1,REB 2-238,79.8116,15.224000000000009,70.0,01-20-24 11:34
1,REB 2-238,80.2616,15.890000000000017,69.0,01-20-24 11:49
1,REB 2-238,79.925,16.7,68.0,01-20-24 12:04
1,REB 2-238,80.0366,17.258000000000006,67.0,01-20-24 12:19
1,REB 2-238,80.15,17.438000000000045,67.0,01-20-24 12:34
1,REB 2-238,80.9366,17.635999999999967,66.0,01-20-24 12:49
1,REB 2-238,81.725,18.05,66.0,01-20-24 13:04
1,REB 2-238,82.175,18.158,66.0,01-20-24 13:19
1,REB 2-238,81.275,18.248000000000022,66.0,01-20-24 13:34
1,REB 2-238,80.48660000000002,18.553999999999952,65.0,01-20-24 13:49
1,REB 2-238,79.475,18.175999999999988,67.0,01-20-24 14:04
1,REB 2-238,77.9,18.175999999999988,65.0,01-20-24 14:19
1,REB 2-238,76.55,18.140000000000025,66.0,01-20-24 14:34
1,REB 2-238,75.65,17.906000000000027,67.0,01-20-24 14:49
1,REB 2-238,75.3116,17.888000000000048,66.0,01-20-24 15:04
1,REB 2-238,74.975,17.977999999999962,67.0,01-20-24 15:19
1,REB 2-238,74.86160000000002,17.888000000000048,66.0,01-20-24 15:34
1,REB 2-238,74.6366,17.99600000000005,66.0,01-20-24 15:49
1,REB 2-238,74.86160000000002,18.067999999999984,65.0,01-20-24 16:04
1,REB 2-238,75.3116,18.19399999999997,65.0,01-20-24 16:19
1,REB 2-238,75.3116,18.283999999999992,65.0,01-20-24 16:34
1,REB 2-238,74.975,18.266000000000005,66.0,01-20-24 16:49
1,REB 2-238,74.3,18.140000000000025,67.0,01-20-24 17:04
1,REB 2-238,73.625,17.941999999999993,67.0,01-20-24 17:19
1,REB 2-238,73.175,17.54600000000005,68.0,01-20-24 17:34
1,REB 2-238,72.8366,17.293999999999972,69.0,01-20-24 17:49
1,REB 2-238,72.5,16.969999999999956,71.0,01-20-24 18:04
1,REB 2-238,72.1616,16.66400000000003,72.0,01-20-24 18:19
1,REB 2-238,71.9366,16.267999999999983,72.0,01-20-24 18:34
1,REB 2-238,71.7116,15.85399999999995,73.0,01-20-24 18:49
1,REB 2-238,71.6,15.67400000000001,75.0,01-20-24 19:04
1,REB 2-238,71.375,15.296000000000051,75.0,01-20-24 19:19
1,REB 2-238,71.2616,15.008000000000004,75.0,01-20-24 19:34
1,REB 2-238,71.15,14.216000000000006,76.0,01-20-24 19:49
1,REB 2-238,70.925,15.008000000000004,76.0,01-20-24 20:04
1,REB 2-238,70.8116,14.9,77.0,01-20-24 20:19
1,REB 2-238,70.7,15.25999999999998,76.0,01-20-24 20:34
1,REB 2-238,70.5866,15.241999999999996,76.0,01-20-24 20:49
1,REB 2-238,70.475,14.99000000000002,77.0,01-20-24 21:04
1,REB 2-238,70.475,15.25999999999998,77.0,01-20-24 21:19
1,REB 2-238,70.36160000000001,15.601999999999974,77.0,01-20-24 21:35
1,REB 2-238,70.25,15.998000000000024,76.0,01-20-24 21:50
1,REB 2-238,70.1366,15.94399999999997,76.0,01-20-24 22:05
1,REB 2-238,70.1366,16.051999999999975,76.0,01-20-24 22:20
1,REB 2-238,70.025,15.872000000000035,77.0,01-20-24 22:35
1,REB 2-238,69.9116,15.601999999999974,78.0,01-20-24 22:50
1,REB 2-238,69.8,15.511999999999954,79.0,01-20-24 23:05
1,REB 2-238,69.8,15.13399999999999,80.0,01-20-24 23:20
1,REB 2-238,69.6866,15.241999999999996,80.0,01-20-24 23:35
1,REB 2-238,69.575,15.385999999999967,80.0,01-20-24 23:50
1,REB 2-238,69.575,15.25999999999998,77.0,01-21-24 00:05
1,REB 2-238,69.575,15.511999999999954,79.0,01-21-24 00:20
1,REB 2-238,69.4616,15.332000000000017,79.0,01-21-24 00:35
1,REB 2-238,69.4616,14.774000000000012,80.0,01-21-24 00:50
1,REB 2-238,69.4616,15.025999999999984,80.0,01-21-24 01:05
1,REB 2-238,69.4616,15.008000000000004,80.0,01-21-24 01:20
1,REB 2-238,69.35,14.99000000000002,80.0,01-21-24 01:35
1,REB 2-238,69.4616,15.224000000000009,80.0,01-21-24 01:50
1,REB 2-238,69.35,15.188000000000045,80.0,01-21-24 02:05
1,REB 2-238,69.35,15.151999999999974,81.0,01-21-24 02:20
1,REB 2-238,69.35,15.314000000000034,81.0,01-21-24 02:35
1,REB 2-238,69.4616,15.061999999999955,81.0,01-21-24 02:50
1,REB 2-238,69.35,15.098000000000026,82.0,01-21-24 03:05
1,REB 2-238,69.35,14.756000000000027,82.0,01-21-24 03:20
1,REB 2-238,69.35,14.648000000000026,82.0,01-21-24 03:35
1,REB 2-238,69.35,14.719999999999962,82.0,01-21-24 03:50
1,REB 2-238,69.35,14.611999999999954,84.0,01-21-24 04:05
1,REB 2-238,69.35,13.90999999999998,83.0,01-21-24 04:20
1,REB 2-238,69.35,14.341999999999995,82.0,01-21-24 04:35
1,REB 2-238,69.35,14.917999999999981,81.0,01-21-24 04:50
1,REB 2-238,69.35,15.422000000000036,81.0,01-21-24 05:05
1,REB 2-238,69.35,14.45,83.0,01-21-24 05:20
1,REB 2-238,69.35,14.341999999999995,83.0,01-21-24 05:35
1,REB 2-238,69.35,14.630000000000043,84.0,01-21-24 05:50
1,REB 2-238,69.35,14.593999999999971,83.0,01-21-24 06:05
1,REB 2-238,69.23660000000001,13.838000000000045,84.0,01-21-24 06:20
1,REB 2-238,69.125,13.801999999999973,84.0,01-21-24 06:35
1,REB 2-238,69.125,13.514000000000033,84.0,01-21-24 06:50
1,REB 2-238,69.125,13.766000000000007,85.0,01-21-24 07:05
1,REB 2-238,69.0116,13.441999999999995,83.0,01-21-24 07:20
1,REB 2-238,69.0116,12.235999999999963,86.0,01-21-24 07:35
1,REB 2-238,68.9,12.811999999999955,82.0,01-21-24 07:50
1,REB 2-238,68.9,13.225999999999988,83.0,01-21-24 08:05
1,REB 2-238,68.9,13.261999999999954,84.0,01-21-24 08:20
1,REB 2-238,69.0116,14.558000000000005,85.0,01-21-24 08:35
1,REB 2-238,69.23660000000001,14.611999999999954,85.0,01-21-24 08:50
1,REB 2-238,69.6866,15.367999999999983,85.0,01-21-24 09:05
1,REB 2-238,70.8116,15.782000000000016,85.0,01-21-24 09:20
1,REB 2-238,72.1616,17.509999999999973,84.0,01-21-24 09:36
1,REB 2-238,75.5366,18.57200000000004,82.0,01-21-24 09:51
1,REB 2-238,76.4366,19.417999999999985,81.0,01-21-24 10:06
1,REB 2-238,76.55,19.885999999999967,81.0,01-21-24 10:21
1,REB 2-238,75.98660000000002,21.01999999999996,79.0,01-21-24 10:36
1,REB 2-238,77.11160000000002,21.77599999999999,77.0,01-21-24 10:51
1,REB 2-238,76.8866,22.42400000000001,75.0,01-21-24 11:06
1,REB 2-238,75.65,22.87400000000001,76.0,01-21-24 11:21
1,REB 2-238,74.86160000000002,22.94600000000005,75.0,01-21-24 11:36
1,REB 2-238,74.6366,23.198000000000018,75.0,01-21-24 11:51
1,REB 2-238,74.3,23.432000000000013,74.0,01-21-24 12:06
1,REB 2-238,73.85,23.485999999999965,73.0,01-21-24 12:21
1,REB 2-238,73.5116,23.648000000000025,73.0,01-21-24 12:36
1,REB 2-238,73.2866,23.972000000000037,73.0,01-21-24 12:51
1,REB 2-238,73.175,24.296000000000053,72.0,01-21-24 13:06
1,REB 2-238,76.2116,24.548000000000023,71.0,01-21-24 13:21
1,REB 2-238,77.0,25.033999999999992,70.0,01-21-24 13:36
1,REB 2-238,77.11160000000002,25.340000000000018,68.0,01-21-24 13:51
1,REB 2-238,79.5866,26.330000000000037,65.0,01-21-24 14:06
1,REB 2-238,80.6,26.492,66.0,01-21-24 14:21
1,REB 2-238,81.61160000000002,26.617999999999984,65.0,01-21-24 14:36
1,REB 2-238,80.2616,26.780000000000037,64.0,01-21-24 14:51
1,REB 2-238,79.025,26.67200000000004,63.0,01-21-24 15:06
1,REB 2-238,79.1366,26.869999999999962,63.0,01-21-24 15:21
1,REB 2-238,78.9116,26.635999999999967,63.0,01-21-24 15:36
1,REB 2-238,77.5616,26.114000000000033,63.0,01-21-24 15:51
1,REB 2-238,76.4366,25.79000000000002,63.0,01-21-24 16:06
1,REB 2-238,75.875,25.501999999999967,63.0,01-21-24 16:21
1,REB 2-238,75.3116,24.332000000000008,63.0,01-21-24 16:36
1,REB 2-238,74.86160000000002,24.151999999999976,62.0,01-21-24 16:51
1,REB 2-238,74.6366,24.043999999999965,58.0,01-21-24 17:06
1,REB 2-238,74.1866,23.503999999999948,59.0,01-21-24 17:21
1,REB 2-238,73.85,22.640000000000025,59.0,01-21-24 17:36
1,REB 2-238,73.5116,22.532000000000014,56.0,01-21-24 17:51
