DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
4,REB 2-290,68.11160000000001,37.11199999999995,95.0,01-25-24 01:43
4,REB 2-290,68.0,37.07599999999999,95.0,01-25-24 01:58
4,REB 2-290,68.225,37.07599999999999,95.0,01-25-24 02:13
4,REB 2-290,68.225,37.07599999999999,94.0,01-25-24 02:28
4,REB 2-290,68.225,36.96799999999998,94.0,01-25-24 02:43
4,REB 2-290,68.225,36.842,94.0,01-25-24 02:58
4,REB 2-290,68.3366,36.877999999999965,95.0,01-25-24 03:13
4,REB 2-290,68.225,36.806000000000026,95.0,01-25-24 03:28
4,REB 2-290,68.3366,36.806000000000026,94.0,01-25-24 03:43
4,REB 2-290,68.3366,36.96799999999998,94.0,01-25-24 03:58
4,REB 2-290,68.3366,37.13000000000004,94.0,01-25-24 04:14
4,REB 2-290,68.11160000000001,36.932000000000016,94.0,01-25-24 04:29
4,REB 2-290,68.11160000000001,36.75199999999997,94.0,01-25-24 04:44
4,REB 2-290,68.11160000000001,36.98599999999997,94.0,01-25-24 04:59
4,REB 2-290,68.11160000000001,37.00399999999995,94.0,01-25-24 05:14
4,REB 2-290,68.11160000000001,36.98599999999997,94.0,01-25-24 05:29
4,REB 2-290,68.11160000000001,37.148000000000025,95.0,01-25-24 05:44
4,REB 2-290,68.225,37.23800000000004,95.0,01-25-24 05:59
4,REB 2-290,68.225,37.25600000000003,94.0,01-25-24 06:14
4,REB 2-290,68.225,37.11199999999995,95.0,01-25-24 06:29
4,REB 2-290,68.225,37.09399999999997,95.0,01-25-24 06:44
4,REB 2-290,68.225,36.95,95.0,01-25-24 06:59
4,REB 2-290,68.225,37.18399999999999,94.0,01-25-24 07:14
4,REB 2-290,68.225,37.18399999999999,94.0,01-25-24 07:29
4,REB 2-290,68.11160000000001,37.00399999999995,95.0,01-25-24 07:44
4,REB 2-290,68.0,37.148000000000025,95.0,01-25-24 07:59
4,REB 2-290,68.11160000000001,37.20199999999998,94.0,01-25-24 08:14
4,REB 2-290,68.0,37.18399999999999,95.0,01-25-24 08:29
4,REB 2-290,68.45,37.16600000000001,95.0,01-25-24 08:44
4,REB 2-290,68.3366,37.20199999999998,95.0,01-25-24 08:59
4,REB 2-290,68.5616,37.38200000000002,94.0,01-25-24 09:14
4,REB 2-290,68.45,37.56199999999996,95.0,01-25-24 09:29
4,REB 2-290,68.5616,37.72400000000001,95.0,01-25-24 09:44
4,REB 2-290,68.45,37.65199999999997,96.0,01-25-24 09:59
4,REB 2-290,68.5616,37.88599999999997,96.0,01-25-24 10:14
4,REB 2-290,68.7866,37.97599999999999,95.0,01-25-24 10:29
4,REB 2-290,68.9,38.04800000000002,95.0,01-25-24 10:44
4,REB 2-290,69.0116,38.20999999999998,96.0,01-25-24 10:59
4,REB 2-290,69.23660000000001,38.28200000000002,95.0,01-25-24 11:14
4,REB 2-290,69.23660000000001,38.3,96.0,01-25-24 11:29
4,REB 2-290,69.35,38.642,95.0,01-25-24 11:44
4,REB 2-290,69.575,38.93000000000004,95.0,01-25-24 11:59
4,REB 2-290,69.575,39.056000000000026,95.0,01-25-24 12:14
4,REB 2-290,69.8,39.07400000000001,95.0,01-25-24 12:29
4,REB 2-290,69.9116,39.398000000000025,95.0,01-25-24 12:44
4,REB 2-290,70.025,39.46999999999996,95.0,01-25-24 12:59
4,REB 2-290,70.1366,39.63200000000002,95.0,01-25-24 13:14
4,REB 2-290,70.025,39.542,95.0,01-25-24 13:29
4,REB 2-290,70.1366,39.542,95.0,01-25-24 13:44
4,REB 2-290,70.25,39.68599999999997,95.0,01-25-24 13:59
4,REB 2-290,70.25,39.79399999999997,95.0,01-25-24 14:14
4,REB 2-290,70.36160000000001,39.83000000000004,95.0,01-25-24 14:29
4,REB 2-290,70.36160000000001,39.938000000000045,95.0,01-25-24 14:44
4,REB 2-290,70.36160000000001,39.90199999999997,95.0,01-25-24 14:59
4,REB 2-290,70.36160000000001,39.90199999999997,95.0,01-25-24 15:14
4,REB 2-290,70.5866,39.74000000000002,94.0,01-25-24 15:29
4,REB 2-290,70.36160000000001,39.45199999999998,94.0,01-25-24 15:44
4,REB 2-290,70.36160000000001,39.46999999999996,95.0,01-25-24 15:59
4,REB 2-290,70.1366,39.48800000000004,94.0,01-25-24 16:14
4,REB 2-290,70.1366,39.398000000000025,95.0,01-25-24 16:30
4,REB 2-290,69.9116,39.182000000000016,95.0,01-25-24 16:45
4,REB 2-290,69.9116,39.10999999999998,95.0,01-25-24 17:00
4,REB 2-290,69.6866,38.714000000000034,94.0,01-25-24 17:15
4,REB 2-290,69.6866,38.58800000000005,94.0,01-25-24 17:30
4,REB 2-290,69.575,38.53399999999999,95.0,01-25-24 17:45
4,REB 2-290,69.4616,38.28200000000002,95.0,01-25-24 18:00
4,REB 2-290,69.4616,38.13800000000005,95.0,01-25-24 18:15
4,REB 2-290,69.35,37.72400000000001,96.0,01-25-24 18:30
4,REB 2-290,69.23660000000001,37.66999999999996,96.0,01-25-24 18:45
4,REB 2-290,69.125,37.54399999999997,96.0,01-25-24 19:00
4,REB 2-290,68.9,37.45399999999995,96.0,01-25-24 19:15
4,REB 2-290,68.675,37.49000000000002,95.0,01-25-24 19:30
4,REB 2-290,68.675,37.20199999999998,95.0,01-25-24 19:45
4,REB 2-290,68.5616,37.11199999999995,95.0,01-25-24 20:00
4,REB 2-290,68.225,37.11199999999995,95.0,01-25-24 20:15
4,REB 2-290,68.0,37.11199999999995,95.0,01-25-24 20:30
4,REB 2-290,67.8866,36.96799999999998,95.0,01-25-24 20:45
4,REB 2-290,68.11160000000001,37.07599999999999,95.0,01-25-24 21:00
4,REB 2-290,68.0,37.09399999999997,95.0,01-25-24 21:15
4,REB 2-290,67.8866,37.23800000000004,95.0,01-25-24 21:30
4,REB 2-290,67.775,37.25600000000003,95.0,01-25-24 21:45
4,REB 2-290,67.775,37.32799999999996,95.0,01-25-24 22:00
4,REB 2-290,67.775,37.32799999999996,95.0,01-25-24 22:15
4,REB 2-290,67.6616,37.274000000000015,95.0,01-25-24 22:30
4,REB 2-290,67.6616,37.49000000000002,95.0,01-25-24 22:45
4,REB 2-290,67.6616,37.508,95.0,01-25-24 23:00
4,REB 2-290,67.55,37.56199999999996,95.0,01-25-24 23:15
4,REB 2-290,67.4366,37.41799999999999,95.0,01-25-24 23:30
4,REB 2-290,67.55,37.43599999999997,95.0,01-25-24 23:45
4,REB 2-290,67.4366,37.41799999999999,95.0,01-26-24 00:00
4,REB 2-290,67.4366,37.41799999999999,95.0,01-26-24 00:15
4,REB 2-290,67.325,37.47200000000004,95.0,01-26-24 00:30
4,REB 2-290,67.325,37.63399999999999,95.0,01-26-24 00:45
4,REB 2-290,67.4366,37.688000000000045,95.0,01-26-24 01:00
4,REB 2-290,67.4366,37.75999999999998,95.0,01-26-24 01:15
4,REB 2-290,67.325,37.742,96.0,01-26-24 01:30
4,REB 2-290,67.325,37.58000000000004,95.0,01-26-24 01:45
4,REB 2-290,67.2116,37.23800000000004,95.0,01-26-24 02:00
4,REB 2-290,67.2116,37.32799999999996,95.0,01-26-24 02:15
4,REB 2-290,67.325,37.47200000000004,95.0,01-26-24 02:30
4,REB 2-290,67.325,37.36400000000003,95.0,01-26-24 02:45
4,REB 2-290,67.2116,37.45399999999995,95.0,01-26-24 03:00
4,REB 2-290,67.325,37.59800000000003,96.0,01-26-24 03:15
4,REB 2-290,67.325,37.742,95.0,01-26-24 03:30
4,REB 2-290,67.325,37.72400000000001,95.0,01-26-24 03:45
4,REB 2-290,67.325,37.65199999999997,95.0,01-26-24 04:00
4,REB 2-290,67.325,37.688000000000045,95.0,01-26-24 04:15
4,REB 2-290,67.4366,37.70600000000003,95.0,01-26-24 04:31
4,REB 2-290,67.4366,37.903999999999954,95.0,01-26-24 04:46
4,REB 2-290,67.4366,37.85,95.0,01-26-24 05:01
4,REB 2-290,67.4366,37.77799999999996,95.0,01-26-24 05:16
4,REB 2-290,67.4366,37.85,96.0,01-26-24 05:31
4,REB 2-290,67.325,37.85,96.0,01-26-24 05:46
4,REB 2-290,67.4366,38.15600000000003,95.0,01-26-24 06:01
4,REB 2-290,67.325,38.408,95.0,01-26-24 06:16
4,REB 2-290,67.2116,38.58800000000005,95.0,01-26-24 06:31
4,REB 2-290,67.325,38.84000000000002,96.0,01-26-24 06:46
4,REB 2-290,67.325,39.01999999999996,95.0,01-26-24 07:01
4,REB 2-290,67.4366,39.00199999999997,95.0,01-26-24 07:16
4,REB 2-290,67.325,39.14600000000005,95.0,01-26-24 07:31
4,REB 2-290,67.4366,39.30800000000001,94.0,01-26-24 07:46
4,REB 2-290,67.55,39.29000000000002,94.0,01-26-24 08:01
4,REB 2-290,67.55,38.67799999999996,95.0,01-26-24 08:16
4,REB 2-290,67.6616,38.55199999999998,95.0,01-26-24 08:31
4,REB 2-290,67.6616,38.58800000000005,94.0,01-26-24 08:46
4,REB 2-290,67.6616,38.3,94.0,01-26-24 09:01
4,REB 2-290,67.6616,38.06600000000001,94.0,01-26-24 09:16
4,REB 2-290,67.6616,38.24600000000005,94.0,01-26-24 09:31
4,REB 2-290,67.8866,38.35399999999995,94.0,01-26-24 09:46
4,REB 2-290,67.8866,38.39000000000002,94.0,01-26-24 10:01
4,REB 2-290,67.8866,38.67799999999996,94.0,01-26-24 10:16
4,REB 2-290,68.0,38.858,94.0,01-26-24 10:31
4,REB 2-290,68.11160000000001,39.00199999999997,94.0,01-26-24 10:46
4,REB 2-290,68.11160000000001,39.127999999999965,94.0,01-26-24 11:01
4,REB 2-290,68.3366,39.61400000000003,93.0,01-26-24 11:16
4,REB 2-290,68.225,39.34399999999997,93.0,01-26-24 11:31
4,REB 2-290,68.45,39.21799999999998,92.0,01-26-24 11:46
4,REB 2-290,68.45,38.91199999999996,93.0,01-26-24 12:01
4,REB 2-290,68.5616,39.2,93.0,01-26-24 12:16
4,REB 2-290,68.675,39.127999999999965,91.0,01-26-24 12:31
4,REB 2-290,68.7866,39.41600000000001,92.0,01-26-24 12:46
4,REB 2-290,68.7866,39.542,93.0,01-26-24 13:01
4,REB 2-290,68.7866,39.55999999999998,92.0,01-26-24 13:16
4,REB 2-290,68.7866,39.68599999999997,93.0,01-26-24 13:31
4,REB 2-290,68.9,39.77599999999999,93.0,01-26-24 13:46
4,REB 2-290,69.0116,39.68599999999997,94.0,01-26-24 14:01
4,REB 2-290,69.125,39.74000000000002,93.0,01-26-24 14:16
4,REB 2-290,69.125,40.22599999999999,92.0,01-26-24 14:31
4,REB 2-290,69.23660000000001,40.33399999999999,92.0,01-26-24 14:46
4,REB 2-290,69.23660000000001,40.33399999999999,93.0,01-26-24 15:01
4,REB 2-290,69.35,40.28000000000005,93.0,01-26-24 15:16
4,REB 2-290,69.35,40.29800000000002,93.0,01-26-24 15:31
4,REB 2-290,69.35,40.1,93.0,01-26-24 15:46
4,REB 2-290,69.4616,40.06400000000004,93.0,01-26-24 16:01
4,REB 2-290,69.35,40.1,93.0,01-26-24 16:16
4,REB 2-290,69.4616,40.06400000000004,92.0,01-26-24 16:31
4,REB 2-290,69.35,39.88399999999999,92.0,01-26-24 16:47
4,REB 2-290,69.35,39.50600000000003,93.0,01-26-24 17:02
4,REB 2-290,69.23660000000001,39.65,92.0,01-26-24 17:17
4,REB 2-290,69.23660000000001,39.50600000000003,92.0,01-26-24 17:32
4,REB 2-290,69.35,39.2,91.0,01-26-24 17:47
4,REB 2-290,69.23660000000001,39.2,92.0,01-26-24 18:02
4,REB 2-290,69.125,39.01999999999996,91.0,01-26-24 18:17
4,REB 2-290,69.0116,38.56999999999996,92.0,01-26-24 18:32
4,REB 2-290,68.9,38.408,92.0,01-26-24 18:47
4,REB 2-290,68.7866,38.24600000000005,92.0,01-26-24 19:02
4,REB 2-290,68.7866,38.13800000000005,92.0,01-26-24 19:17
4,REB 2-290,68.5616,37.75999999999998,92.0,01-26-24 19:32
4,REB 2-290,68.45,37.65199999999997,92.0,01-26-24 19:47
4,REB 2-290,68.45,37.54399999999997,92.0,01-26-24 20:02
4,REB 2-290,68.225,37.56199999999996,92.0,01-26-24 20:17
4,REB 2-290,68.11160000000001,37.59800000000003,92.0,01-26-24 20:32
4,REB 2-290,68.0,37.47200000000004,92.0,01-26-24 20:47
4,REB 2-290,67.8866,37.23800000000004,92.0,01-26-24 21:02
4,REB 2-290,67.8866,37.18399999999999,92.0,01-26-24 21:17
4,REB 2-290,67.8866,37.11199999999995,92.0,01-26-24 21:32
4,REB 2-290,67.8866,36.842,93.0,01-26-24 21:47
4,REB 2-290,67.775,36.806000000000026,92.0,01-26-24 22:02
4,REB 2-290,67.8866,36.806000000000026,92.0,01-26-24 22:17
4,REB 2-290,67.8866,36.68000000000004,92.0,01-26-24 22:32
4,REB 2-290,67.775,36.76999999999996,93.0,01-26-24 22:47
4,REB 2-290,67.6616,36.734,93.0,01-26-24 23:02
4,REB 2-290,67.775,36.62599999999999,93.0,01-26-24 23:17
4,REB 2-290,67.8866,36.64399999999997,93.0,01-26-24 23:32
4,REB 2-290,67.775,36.62599999999999,93.0,01-26-24 23:47
4,REB 2-290,67.775,36.55399999999995,94.0,01-27-24 00:02
4,REB 2-290,67.775,36.55399999999995,94.0,01-27-24 00:17
4,REB 2-290,67.6616,36.392,93.0,01-27-24 00:32
4,REB 2-290,67.775,36.5,93.0,01-27-24 00:47
4,REB 2-290,67.775,36.31999999999996,94.0,01-27-24 01:02
4,REB 2-290,67.6616,36.33800000000005,94.0,01-27-24 01:17
4,REB 2-290,67.775,36.23000000000004,94.0,01-27-24 01:32
4,REB 2-290,67.6616,36.17599999999999,94.0,01-27-24 01:47
4,REB 2-290,67.775,36.17599999999999,94.0,01-27-24 02:02
4,REB 2-290,67.775,36.17599999999999,94.0,01-27-24 02:17
4,REB 2-290,67.775,36.248000000000026,94.0,01-27-24 02:32
4,REB 2-290,67.775,36.248000000000026,94.0,01-27-24 02:47
4,REB 2-290,67.8866,36.23000000000004,94.0,01-27-24 03:02
4,REB 2-290,67.8866,36.158,94.0,01-27-24 03:17
4,REB 2-290,68.0,36.10399999999995,94.0,01-27-24 03:32
4,REB 2-290,67.8866,36.35600000000003,94.0,01-27-24 03:47
4,REB 2-290,68.0,36.28399999999999,94.0,01-27-24 04:02
4,REB 2-290,67.775,36.067999999999984,94.0,01-27-24 04:17
4,REB 2-290,67.8866,36.08599999999997,94.0,01-27-24 04:32
4,REB 2-290,67.775,36.01400000000003,94.0,01-27-24 04:47
4,REB 2-290,68.0,35.851999999999975,94.0,01-27-24 05:03
4,REB 2-290,67.8866,35.94199999999999,93.0,01-27-24 05:18
4,REB 2-290,67.8866,35.81600000000001,94.0,01-27-24 05:33
4,REB 2-290,68.0,35.74399999999997,94.0,01-27-24 05:48
4,REB 2-290,68.0,35.924000000000014,94.0,01-27-24 06:03
4,REB 2-290,68.0,35.94199999999999,94.0,01-27-24 06:18
4,REB 2-290,67.8866,36.08599999999997,93.0,01-27-24 06:33
4,REB 2-290,67.8866,35.99600000000005,94.0,01-27-24 06:48
4,REB 2-290,68.0,35.99600000000005,93.0,01-27-24 07:03
4,REB 2-290,68.0,36.17599999999999,93.0,01-27-24 07:18
4,REB 2-290,67.8866,36.067999999999984,93.0,01-27-24 07:33
4,REB 2-290,68.0,35.76199999999996,92.0,01-27-24 07:48
4,REB 2-290,67.775,35.41999999999996,93.0,01-27-24 08:03
4,REB 2-290,67.8866,35.40199999999997,93.0,01-27-24 08:18
4,REB 2-290,67.8866,35.74399999999997,93.0,01-27-24 08:33
4,REB 2-290,68.11160000000001,36.211999999999954,93.0,01-27-24 08:48
4,REB 2-290,68.225,36.37400000000001,92.0,01-27-24 09:03
4,REB 2-290,68.3366,36.734,91.0,01-27-24 09:18
4,REB 2-290,68.45,37.022000000000034,91.0,01-27-24 09:33
4,REB 2-290,68.45,37.16600000000001,91.0,01-27-24 09:48
4,REB 2-290,68.45,37.52599999999999,90.0,01-27-24 10:03
4,REB 2-290,68.5616,37.86799999999998,90.0,01-27-24 10:18
4,REB 2-290,68.675,38.42599999999999,88.0,01-27-24 10:33
4,REB 2-290,68.9,38.60600000000003,88.0,01-27-24 10:48
4,REB 2-290,69.125,39.056000000000026,87.0,01-27-24 11:03
4,REB 2-290,69.125,39.10999999999998,86.0,01-27-24 11:18
4,REB 2-290,69.35,39.38000000000004,86.0,01-27-24 11:33
4,REB 2-290,69.4616,39.524000000000015,86.0,01-27-24 11:48
4,REB 2-290,69.4616,39.88399999999999,86.0,01-27-24 12:03
4,REB 2-290,69.575,39.86600000000001,85.0,01-27-24 12:18
4,REB 2-290,69.6866,40.22599999999999,85.0,01-27-24 12:33
4,REB 2-290,69.8,40.58599999999997,84.0,01-27-24 12:48
4,REB 2-290,69.9116,40.78399999999999,84.0,01-27-24 13:03
4,REB 2-290,70.1366,40.424000000000014,85.0,01-27-24 13:18
4,REB 2-290,70.1366,41.07200000000004,83.0,01-27-24 13:33
4,REB 2-290,70.25,41.14399999999997,82.0,01-27-24 13:48
4,REB 2-290,70.25,41.234,82.0,01-27-24 14:03
4,REB 2-290,70.475,41.16199999999996,82.0,01-27-24 14:18
4,REB 2-290,70.5866,41.306000000000026,81.0,01-27-24 14:33
4,REB 2-290,70.5866,41.377999999999965,82.0,01-27-24 14:48
4,REB 2-290,70.7,41.234,83.0,01-27-24 15:03
4,REB 2-290,70.7,41.16199999999996,83.0,01-27-24 15:18
4,REB 2-290,70.475,41.09000000000002,83.0,01-27-24 15:33
4,REB 2-290,70.475,41.09000000000002,83.0,01-27-24 15:48
4,REB 2-290,70.475,40.67599999999999,84.0,01-27-24 16:03
4,REB 2-290,70.36160000000001,40.477999999999966,84.0,01-27-24 16:18
4,REB 2-290,70.36160000000001,40.24399999999997,84.0,01-27-24 16:33
4,REB 2-290,70.25,39.938000000000045,85.0,01-27-24 16:48
4,REB 2-290,70.1366,39.91999999999996,85.0,01-27-24 17:03
4,REB 2-290,70.025,39.83000000000004,85.0,01-27-24 17:18
4,REB 2-290,69.9116,39.72200000000004,84.0,01-27-24 17:34
4,REB 2-290,69.575,39.48800000000004,85.0,01-27-24 17:49
4,REB 2-290,69.575,39.01999999999996,86.0,01-27-24 18:04
4,REB 2-290,69.4616,38.91199999999996,86.0,01-27-24 18:19
4,REB 2-290,69.35,38.82200000000004,85.0,01-27-24 18:34
4,REB 2-290,69.125,38.48000000000004,85.0,01-27-24 18:49
4,REB 2-290,69.125,38.516000000000005,85.0,01-27-24 19:04
4,REB 2-290,68.7866,37.97599999999999,85.0,01-27-24 19:19
4,REB 2-290,68.7866,37.61600000000001,85.0,01-27-24 19:34
4,REB 2-290,68.5616,37.4,85.0,01-27-24 19:49
4,REB 2-290,68.45,37.05800000000001,85.0,01-27-24 20:04
4,REB 2-290,68.3366,36.75199999999997,85.0,01-27-24 20:19
4,REB 2-290,68.225,36.608,86.0,01-27-24 20:34
4,REB 2-290,68.11160000000001,36.33800000000005,86.0,01-27-24 20:49
4,REB 2-290,68.0,36.266000000000005,87.0,01-27-24 21:04
4,REB 2-290,68.0,36.17599999999999,87.0,01-27-24 21:19
4,REB 2-290,67.6616,36.03200000000002,88.0,01-27-24 21:34
4,REB 2-290,67.775,35.582000000000015,88.0,01-27-24 21:49
4,REB 2-290,67.775,35.45600000000003,89.0,01-27-24 22:04
4,REB 2-290,67.6616,35.29399999999997,89.0,01-27-24 22:19
4,REB 2-290,67.6616,35.185999999999964,89.0,01-27-24 22:34
4,REB 2-290,67.6616,34.93399999999999,90.0,01-27-24 22:49
4,REB 2-290,67.6616,34.96999999999996,91.0,01-27-24 23:04
4,REB 2-290,67.6616,34.91600000000001,90.0,01-27-24 23:19
4,REB 2-290,67.775,34.80800000000001,90.0,01-27-24 23:34
4,REB 2-290,67.775,34.84399999999997,89.0,01-27-24 23:49
4,REB 2-290,67.775,34.84399999999997,90.0,01-28-24 00:04
4,REB 2-290,67.775,34.84399999999997,90.0,01-28-24 00:19
4,REB 2-290,67.6616,34.898000000000025,90.0,01-28-24 00:34
4,REB 2-290,67.55,34.79000000000002,91.0,01-28-24 00:49
4,REB 2-290,67.55,34.556000000000026,91.0,01-28-24 01:04
4,REB 2-290,67.55,34.556000000000026,91.0,01-28-24 01:19
4,REB 2-290,67.4366,34.43000000000004,92.0,01-28-24 01:34
4,REB 2-290,67.4366,34.358000000000004,92.0,01-28-24 01:49
4,REB 2-290,67.325,34.41199999999996,93.0,01-28-24 02:04
4,REB 2-290,67.4366,34.483999999999995,93.0,01-28-24 02:19
4,REB 2-290,67.4366,34.501999999999974,93.0,01-28-24 02:34
4,REB 2-290,67.4366,34.501999999999974,93.0,01-28-24 02:49
4,REB 2-290,67.4366,34.682000000000016,93.0,01-28-24 03:04
4,REB 2-290,67.4366,34.682000000000016,93.0,01-28-24 03:19
4,REB 2-290,67.55,34.75399999999995,94.0,01-28-24 03:34
4,REB 2-290,67.55,34.80800000000001,94.0,01-28-24 03:49
4,REB 2-290,67.55,34.898000000000025,93.0,01-28-24 04:04
4,REB 2-290,67.55,34.898000000000025,93.0,01-28-24 04:19
4,REB 2-290,67.55,34.898000000000025,94.0,01-28-24 04:34
4,REB 2-290,67.4366,34.84399999999997,93.0,01-28-24 04:49
4,REB 2-290,67.4366,34.79000000000002,93.0,01-28-24 05:04
4,REB 2-290,67.4366,34.84399999999997,93.0,01-28-24 05:19
4,REB 2-290,67.4366,34.898000000000025,93.0,01-28-24 05:34
4,REB 2-290,67.4366,34.898000000000025,93.0,01-28-24 05:49
4,REB 2-290,67.325,34.825999999999986,93.0,01-28-24 06:05
4,REB 2-290,67.55,34.88000000000004,93.0,01-28-24 06:20
4,REB 2-290,67.4366,34.84399999999997,92.0,01-28-24 06:35
4,REB 2-290,67.325,34.825999999999986,92.0,01-28-24 06:50
4,REB 2-290,67.4366,34.88000000000004,92.0,01-28-24 07:05
4,REB 2-290,67.325,34.79000000000002,92.0,01-28-24 07:20
4,REB 2-290,67.2116,34.66400000000003,92.0,01-28-24 07:35
4,REB 2-290,67.1,34.46600000000001,92.0,01-28-24 07:50
4,REB 2-290,66.875,34.41199999999996,93.0,01-28-24 08:05
4,REB 2-290,66.98660000000001,34.37599999999999,93.0,01-28-24 08:20
4,REB 2-290,67.1,34.41199999999996,93.0,01-28-24 08:35
4,REB 2-290,67.1,34.30399999999995,93.0,01-28-24 08:50
4,REB 2-290,67.1,34.25,92.0,01-28-24 09:05
4,REB 2-290,67.1,34.10600000000003,93.0,01-28-24 09:20
4,REB 2-290,67.1,34.214000000000034,93.0,01-28-24 09:35
4,REB 2-290,67.2116,34.57400000000001,92.0,01-28-24 09:50
4,REB 2-290,67.2116,34.73599999999997,92.0,01-28-24 10:05
4,REB 2-290,67.325,34.71799999999998,92.0,01-28-24 10:20
4,REB 2-290,67.2116,34.825999999999986,92.0,01-28-24 10:35
4,REB 2-290,67.325,35.07799999999996,92.0,01-28-24 10:50
4,REB 2-290,67.325,35.22200000000004,92.0,01-28-24 11:05
4,REB 2-290,67.2116,35.20399999999995,92.0,01-28-24 11:20
4,REB 2-290,67.2116,35.45600000000003,91.0,01-28-24 11:35
4,REB 2-290,67.4366,35.725999999999985,91.0,01-28-24 11:50
4,REB 2-290,67.6616,36.158,91.0,01-28-24 12:05
4,REB 2-290,67.6616,36.37400000000001,91.0,01-28-24 12:20
4,REB 2-290,67.6616,36.59000000000002,90.0,01-28-24 12:35
4,REB 2-290,67.6616,36.69800000000002,89.0,01-28-24 12:50
4,REB 2-290,67.6616,36.806000000000026,89.0,01-28-24 13:05
4,REB 2-290,67.8866,36.95,88.0,01-28-24 13:20
4,REB 2-290,67.775,37.00399999999995,88.0,01-28-24 13:35
4,REB 2-290,67.775,37.36400000000003,87.0,01-28-24 13:50
4,REB 2-290,67.775,37.65199999999997,86.0,01-28-24 14:05
4,REB 2-290,67.775,37.59800000000003,86.0,01-28-24 14:20
4,REB 2-290,67.8866,37.903999999999954,85.0,01-28-24 14:35
4,REB 2-290,68.0,37.99399999999997,84.0,01-28-24 14:50
4,REB 2-290,68.0,38.13800000000005,84.0,01-28-24 15:05
4,REB 2-290,68.225,38.227999999999966,84.0,01-28-24 15:20
4,REB 2-290,68.225,38.33599999999997,83.0,01-28-24 15:35
4,REB 2-290,68.225,38.642,82.0,01-28-24 15:50
4,REB 2-290,68.225,38.65999999999998,81.0,01-28-24 16:05
4,REB 2-290,68.11160000000001,38.60600000000003,81.0,01-28-24 16:20
4,REB 2-290,68.11160000000001,38.498000000000026,80.0,01-28-24 16:35
4,REB 2-290,68.0,38.42599999999999,81.0,01-28-24 16:50
4,REB 2-290,68.0,38.06600000000001,82.0,01-28-24 17:05
4,REB 2-290,67.8866,37.85,83.0,01-28-24 17:20
4,REB 2-290,67.775,37.77799999999996,83.0,01-28-24 17:35
4,REB 2-290,67.6616,37.38200000000002,84.0,01-28-24 17:50
4,REB 2-290,67.775,36.98599999999997,84.0,01-28-24 18:05
4,REB 2-290,67.775,36.85999999999998,84.0,01-28-24 18:20
4,REB 2-290,67.775,36.788000000000046,85.0,01-28-24 18:36
4,REB 2-290,67.8866,36.57200000000004,85.0,01-28-24 18:51
4,REB 2-290,67.6616,36.44600000000005,85.0,01-28-24 19:06
4,REB 2-290,67.6616,36.40999999999998,85.0,01-28-24 19:21
4,REB 2-290,67.6616,36.067999999999984,85.0,01-28-24 19:36
4,REB 2-290,67.55,35.99600000000005,84.0,01-28-24 19:51
4,REB 2-290,67.55,36.03200000000002,84.0,01-28-24 20:06
4,REB 2-290,67.6616,36.067999999999984,83.0,01-28-24 20:21
4,REB 2-290,67.6616,36.05,83.0,01-28-24 20:36
4,REB 2-290,67.55,36.30199999999998,82.0,01-28-24 20:51
4,REB 2-290,67.6616,36.067999999999984,82.0,01-28-24 21:06
4,REB 2-290,67.775,36.08599999999997,82.0,01-28-24 21:21
4,REB 2-290,67.6616,36.067999999999984,82.0,01-28-24 21:36
4,REB 2-290,67.775,36.08599999999997,81.0,01-28-24 21:51
4,REB 2-290,67.6616,35.977999999999966,83.0,01-28-24 22:06
4,REB 2-290,67.6616,35.94199999999999,82.0,01-28-24 22:21
4,REB 2-290,67.6616,35.79800000000002,82.0,01-28-24 22:36
4,REB 2-290,67.6616,35.76199999999996,82.0,01-28-24 22:51
4,REB 2-290,67.6616,35.76199999999996,83.0,01-28-24 23:06
4,REB 2-290,67.775,35.69000000000002,83.0,01-28-24 23:21
4,REB 2-290,67.6616,35.52799999999996,84.0,01-28-24 23:36
4,REB 2-290,67.775,35.40199999999997,84.0,01-28-24 23:51
4,REB 2-290,67.55,35.15,85.0,01-29-24 00:06
4,REB 2-290,67.6616,34.93399999999999,86.0,01-29-24 00:21
4,REB 2-290,67.6616,34.71799999999998,86.0,01-29-24 00:36
4,REB 2-290,67.6616,34.64600000000005,87.0,01-29-24 00:51
4,REB 2-290,67.55,34.51999999999996,87.0,01-29-24 01:06
4,REB 2-290,67.6616,34.39399999999997,88.0,01-29-24 01:21
4,REB 2-290,67.775,34.285999999999966,88.0,01-29-24 01:36
4,REB 2-290,67.8866,34.12400000000001,89.0,01-29-24 01:51
4,REB 2-290,67.8866,33.961999999999954,88.0,01-29-24 02:06
4,REB 2-290,67.8866,34.03399999999999,89.0,01-29-24 02:21
4,REB 2-290,67.8866,34.016000000000005,89.0,01-29-24 02:36
4,REB 2-290,67.8866,33.817999999999984,89.0,01-29-24 02:51
4,REB 2-290,67.6616,33.54800000000002,89.0,01-29-24 03:06
4,REB 2-290,67.6616,33.42200000000004,89.0,01-29-24 03:21
4,REB 2-290,67.775,33.36799999999998,89.0,01-29-24 03:36
4,REB 2-290,67.6616,33.188000000000045,88.0,01-29-24 03:51
4,REB 2-290,67.775,32.95399999999995,88.0,01-29-24 04:06
