DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB 2-252,65.86160000000001,35.996000000000045,94.0,01-27-24 06:51
5,REB 2-252,65.975,36.19399999999997,93.0,01-27-24 07:06
5,REB 2-252,66.2,36.17599999999999,93.0,01-27-24 07:21
5,REB 2-252,66.0866,36.032000000000025,93.0,01-27-24 07:36
5,REB 2-252,65.86160000000001,35.761999999999965,92.0,01-27-24 07:51
5,REB 2-252,66.3116,35.41999999999996,93.0,01-27-24 08:06
5,REB 2-252,66.0866,35.401999999999965,93.0,01-27-24 08:21
5,REB 2-252,66.3116,35.743999999999964,93.0,01-27-24 08:36
5,REB 2-252,66.3116,36.211999999999954,93.0,01-27-24 08:51
5,REB 2-252,66.3116,36.37400000000001,92.0,01-27-24 09:06
5,REB 2-252,66.425,36.734,91.0,01-27-24 09:21
5,REB 2-252,66.425,37.022000000000034,91.0,01-27-24 09:36
5,REB 2-252,66.425,37.07599999999999,91.0,01-27-24 09:51
5,REB 2-252,66.65,37.508,90.0,01-27-24 10:06
5,REB 2-252,66.875,37.95800000000001,90.0,01-27-24 10:21
5,REB 2-252,66.98660000000001,38.42599999999999,88.0,01-27-24 10:36
5,REB 2-252,67.325,38.58800000000005,88.0,01-27-24 10:51
5,REB 2-252,67.4366,39.056000000000026,87.0,01-27-24 11:06
5,REB 2-252,67.55,39.10999999999998,86.0,01-27-24 11:21
5,REB 2-252,67.8866,39.38000000000004,86.0,01-27-24 11:36
5,REB 2-252,68.11160000000001,39.632000000000026,86.0,01-27-24 11:51
5,REB 2-252,68.0,39.79399999999997,86.0,01-27-24 12:06
5,REB 2-252,68.225,39.86600000000001,85.0,01-27-24 12:21
5,REB 2-252,68.45,40.38800000000005,84.0,01-27-24 12:36
5,REB 2-252,68.675,40.58599999999997,84.0,01-27-24 12:51
5,REB 2-252,68.9,40.78399999999999,84.0,01-27-24 13:06
5,REB 2-252,69.125,40.496000000000045,84.0,01-27-24 13:21
5,REB 2-252,69.23660000000001,41.07200000000004,83.0,01-27-24 13:36
5,REB 2-252,69.35,41.14399999999997,82.0,01-27-24 13:51
5,REB 2-252,69.125,41.234,82.0,01-27-24 14:06
5,REB 2-252,69.23660000000001,41.14399999999997,82.0,01-27-24 14:21
5,REB 2-252,69.23660000000001,41.26999999999996,83.0,01-27-24 14:36
5,REB 2-252,69.23660000000001,41.432000000000016,82.0,01-27-24 14:51
5,REB 2-252,69.125,41.234,83.0,01-27-24 15:06
5,REB 2-252,69.125,41.16199999999996,83.0,01-27-24 15:21
5,REB 2-252,68.9,41.090000000000025,83.0,01-27-24 15:36
5,REB 2-252,68.7866,41.090000000000025,83.0,01-27-24 15:51
5,REB 2-252,68.5616,40.78399999999999,84.0,01-27-24 16:06
5,REB 2-252,68.45,40.64000000000002,84.0,01-27-24 16:21
5,REB 2-252,68.225,40.243999999999964,84.0,01-27-24 16:36
5,REB 2-252,68.11160000000001,39.938000000000045,85.0,01-27-24 16:51
5,REB 2-252,68.0,39.91999999999996,85.0,01-27-24 17:06
5,REB 2-252,68.0,39.83000000000004,85.0,01-27-24 17:21
5,REB 2-252,67.6616,39.70399999999995,84.0,01-27-24 17:36
5,REB 2-252,67.325,39.488000000000035,85.0,01-27-24 17:51
5,REB 2-252,67.2116,39.01999999999996,86.0,01-27-24 18:07
5,REB 2-252,67.1,38.91199999999996,86.0,01-27-24 18:22
5,REB 2-252,66.98660000000001,38.82200000000004,85.0,01-27-24 18:37
5,REB 2-252,66.875,38.48000000000004,85.0,01-27-24 18:52
5,REB 2-252,66.875,38.408,85.0,01-27-24 19:07
5,REB 2-252,66.875,37.88599999999997,85.0,01-27-24 19:22
5,REB 2-252,66.425,37.61600000000001,85.0,01-27-24 19:37
5,REB 2-252,66.5366,37.4,85.0,01-27-24 19:52
5,REB 2-252,66.425,37.05800000000001,85.0,01-27-24 20:07
5,REB 2-252,66.5366,36.75199999999997,85.0,01-27-24 20:22
5,REB 2-252,66.425,36.608,86.0,01-27-24 20:37
5,REB 2-252,66.425,36.33800000000005,86.0,01-27-24 20:52
5,REB 2-252,66.3116,36.26600000000001,87.0,01-27-24 21:07
5,REB 2-252,66.3116,36.17599999999999,87.0,01-27-24 21:22
5,REB 2-252,66.0866,35.743999999999964,88.0,01-27-24 21:37
5,REB 2-252,66.0866,35.63599999999997,88.0,01-27-24 21:52
5,REB 2-252,66.0866,35.45600000000003,89.0,01-27-24 22:07
5,REB 2-252,66.0866,35.29399999999997,89.0,01-27-24 22:22
5,REB 2-252,66.2,35.185999999999964,89.0,01-27-24 22:37
5,REB 2-252,66.0866,34.96999999999996,89.0,01-27-24 22:52
5,REB 2-252,66.2,34.96999999999996,91.0,01-27-24 23:07
5,REB 2-252,65.975,34.898000000000025,90.0,01-27-24 23:22
5,REB 2-252,65.975,34.75399999999995,90.0,01-27-24 23:37
5,REB 2-252,65.86160000000001,34.843999999999966,89.0,01-27-24 23:52
5,REB 2-252,65.86160000000001,34.843999999999966,90.0,01-28-24 00:07
5,REB 2-252,65.86160000000001,34.75399999999995,90.0,01-28-24 00:22
5,REB 2-252,65.86160000000001,34.898000000000025,90.0,01-28-24 00:37
5,REB 2-252,65.75,34.79000000000002,91.0,01-28-24 00:52
5,REB 2-252,65.86160000000001,34.556000000000026,91.0,01-28-24 01:07
5,REB 2-252,65.6366,34.556000000000026,91.0,01-28-24 01:22
5,REB 2-252,65.3,34.430000000000035,92.0,01-28-24 01:37
5,REB 2-252,65.975,34.358000000000004,92.0,01-28-24 01:52
5,REB 2-252,65.975,34.41199999999996,93.0,01-28-24 02:07
5,REB 2-252,66.0866,34.483999999999995,93.0,01-28-24 02:22
5,REB 2-252,66.0866,34.50199999999997,93.0,01-28-24 02:37
5,REB 2-252,65.975,34.50199999999997,93.0,01-28-24 02:52
5,REB 2-252,66.0866,34.682000000000016,93.0,01-28-24 03:07
5,REB 2-252,66.0866,34.682000000000016,93.0,01-28-24 03:22
5,REB 2-252,66.0866,34.75399999999995,94.0,01-28-24 03:37
5,REB 2-252,65.525,34.80800000000001,94.0,01-28-24 03:52
5,REB 2-252,65.075,34.898000000000025,93.0,01-28-24 04:07
5,REB 2-252,65.86160000000001,34.898000000000025,93.0,01-28-24 04:22
5,REB 2-252,65.975,34.898000000000025,94.0,01-28-24 04:37
5,REB 2-252,65.86160000000001,34.843999999999966,93.0,01-28-24 04:52
5,REB 2-252,65.75,34.79000000000002,93.0,01-28-24 05:07
5,REB 2-252,65.75,34.79000000000002,93.0,01-28-24 05:22
5,REB 2-252,65.86160000000001,34.898000000000025,93.0,01-28-24 05:37
5,REB 2-252,64.625,34.898000000000025,93.0,01-28-24 05:52
5,REB 2-252,65.75,34.80800000000001,93.0,01-28-24 06:07
5,REB 2-252,65.6366,34.88000000000004,93.0,01-28-24 06:22
5,REB 2-252,65.525,34.843999999999966,92.0,01-28-24 06:38
5,REB 2-252,65.525,34.825999999999986,92.0,01-28-24 06:53
5,REB 2-252,65.525,34.88000000000004,92.0,01-28-24 07:08
5,REB 2-252,65.4116,34.79000000000002,92.0,01-28-24 07:23
5,REB 2-252,65.3,34.66400000000003,92.0,01-28-24 07:38
5,REB 2-252,65.1866,34.46600000000001,92.0,01-28-24 07:53
5,REB 2-252,64.9616,34.41199999999996,93.0,01-28-24 08:08
5,REB 2-252,64.9616,34.37599999999999,93.0,01-28-24 08:23
5,REB 2-252,64.2866,34.41199999999996,93.0,01-28-24 08:38
5,REB 2-252,64.9616,34.303999999999945,93.0,01-28-24 08:53
5,REB 2-252,65.075,34.17799999999996,93.0,01-28-24 09:08
5,REB 2-252,64.85,34.10600000000003,93.0,01-28-24 09:23
5,REB 2-252,64.73660000000001,34.214000000000034,93.0,01-28-24 09:38
5,REB 2-252,64.9616,34.682000000000016,92.0,01-28-24 09:53
5,REB 2-252,64.175,34.73599999999997,92.0,01-28-24 10:08
5,REB 2-252,64.175,34.71799999999998,92.0,01-28-24 10:23
5,REB 2-252,64.2866,34.825999999999986,92.0,01-28-24 10:38
5,REB 2-252,64.0616,35.07799999999996,92.0,01-28-24 10:53
5,REB 2-252,64.0616,35.13200000000002,92.0,01-28-24 11:08
5,REB 2-252,64.0616,35.27599999999999,92.0,01-28-24 11:23
5,REB 2-252,64.0616,35.33000000000004,92.0,01-28-24 11:38
5,REB 2-252,64.2866,35.725999999999985,91.0,01-28-24 11:53
5,REB 2-252,64.5116,36.158,91.0,01-28-24 12:08
5,REB 2-252,64.625,36.37400000000001,91.0,01-28-24 12:23
5,REB 2-252,64.73660000000001,36.590000000000025,90.0,01-28-24 12:38
5,REB 2-252,64.5116,36.69800000000002,89.0,01-28-24 12:53
5,REB 2-252,64.5116,36.76999999999996,89.0,01-28-24 13:08
5,REB 2-252,64.625,36.95,88.0,01-28-24 13:23
5,REB 2-252,64.73660000000001,37.18399999999999,88.0,01-28-24 13:38
5,REB 2-252,64.85,37.36400000000003,87.0,01-28-24 13:53
5,REB 2-252,64.73660000000001,37.651999999999965,86.0,01-28-24 14:08
5,REB 2-252,64.85,37.66999999999996,85.0,01-28-24 14:23
5,REB 2-252,65.075,37.903999999999954,85.0,01-28-24 14:38
5,REB 2-252,65.075,38.03000000000005,84.0,01-28-24 14:53
5,REB 2-252,64.9616,38.13800000000005,84.0,01-28-24 15:08
5,REB 2-252,65.075,38.227999999999966,84.0,01-28-24 15:23
5,REB 2-252,65.1866,38.39000000000002,83.0,01-28-24 15:38
5,REB 2-252,64.9616,38.642,82.0,01-28-24 15:53
5,REB 2-252,64.9616,38.69600000000005,82.0,01-28-24 16:08
5,REB 2-252,65.075,38.60600000000003,80.0,01-28-24 16:23
5,REB 2-252,64.85,38.498000000000026,80.0,01-28-24 16:38
5,REB 2-252,64.85,38.42599999999999,81.0,01-28-24 16:53
5,REB 2-252,64.625,38.174000000000014,81.0,01-28-24 17:08
5,REB 2-252,64.4,37.85,83.0,01-28-24 17:23
5,REB 2-252,64.2866,37.77799999999996,83.0,01-28-24 17:38
5,REB 2-252,64.4,37.382000000000026,84.0,01-28-24 17:53
5,REB 2-252,64.2866,37.003999999999955,84.0,01-28-24 18:08
5,REB 2-252,64.175,36.85999999999998,84.0,01-28-24 18:23
5,REB 2-252,63.95,36.71600000000001,85.0,01-28-24 18:38
5,REB 2-252,64.0616,36.590000000000025,85.0,01-28-24 18:53
5,REB 2-252,64.175,36.37400000000001,85.0,01-28-24 19:08
5,REB 2-252,64.0616,36.158,85.0,01-28-24 19:24
5,REB 2-252,63.95,36.067999999999984,85.0,01-28-24 19:39
5,REB 2-252,64.175,35.996000000000045,84.0,01-28-24 19:54
5,REB 2-252,63.8366,36.032000000000025,84.0,01-28-24 20:09
5,REB 2-252,64.0616,36.032000000000025,83.0,01-28-24 20:24
5,REB 2-252,64.0616,36.05,83.0,01-28-24 20:39
5,REB 2-252,63.95,36.30199999999998,82.0,01-28-24 20:54
5,REB 2-252,63.8366,36.01400000000003,82.0,01-28-24 21:09
5,REB 2-252,63.8366,36.08599999999997,82.0,01-28-24 21:24
5,REB 2-252,63.95,36.067999999999984,82.0,01-28-24 21:39
5,REB 2-252,63.95,36.08599999999997,81.0,01-28-24 21:54
5,REB 2-252,63.8366,35.94199999999999,82.0,01-28-24 22:09
5,REB 2-252,63.725,35.94199999999999,82.0,01-28-24 22:24
5,REB 2-252,63.725,35.79800000000002,82.0,01-28-24 22:39
5,REB 2-252,63.8366,35.761999999999965,82.0,01-28-24 22:54
5,REB 2-252,63.725,35.743999999999964,83.0,01-28-24 23:09
5,REB 2-252,63.725,35.70800000000001,83.0,01-28-24 23:24
5,REB 2-252,63.725,35.54600000000005,84.0,01-28-24 23:39
5,REB 2-252,63.725,35.401999999999965,84.0,01-28-24 23:54
5,REB 2-252,63.8366,35.05999999999998,86.0,01-29-24 00:09
5,REB 2-252,63.6116,35.167999999999985,85.0,01-29-24 00:24
5,REB 2-252,63.725,34.71799999999998,86.0,01-29-24 00:39
5,REB 2-252,63.725,34.60999999999998,87.0,01-29-24 00:54
5,REB 2-252,63.725,34.51999999999996,87.0,01-29-24 01:09
5,REB 2-252,63.725,34.39399999999997,88.0,01-29-24 01:24
5,REB 2-252,63.6116,34.285999999999966,88.0,01-29-24 01:39
5,REB 2-252,63.8366,34.12400000000001,89.0,01-29-24 01:54
5,REB 2-252,63.6116,33.961999999999954,88.0,01-29-24 02:09
5,REB 2-252,63.725,34.03399999999999,89.0,01-29-24 02:24
5,REB 2-252,63.5,34.016000000000005,89.0,01-29-24 02:39
5,REB 2-252,63.5,33.656000000000034,89.0,01-29-24 02:54
5,REB 2-252,63.3866,33.548000000000016,89.0,01-29-24 03:09
5,REB 2-252,63.6116,33.42200000000004,89.0,01-29-24 03:24
5,REB 2-252,63.5,33.36799999999998,89.0,01-29-24 03:39
5,REB 2-252,63.6116,33.151999999999965,88.0,01-29-24 03:54
5,REB 2-252,63.275,32.95399999999995,88.0,01-29-24 04:09
5,REB 2-252,63.16160000000001,32.935999999999964,88.0,01-29-24 04:24
5,REB 2-252,63.16160000000001,32.86400000000003,88.0,01-29-24 04:39
5,REB 2-252,62.825,32.917999999999985,87.0,01-29-24 04:54
5,REB 2-252,63.05,32.86400000000003,87.0,01-29-24 05:09
5,REB 2-252,62.93660000000001,32.82799999999996,86.0,01-29-24 05:24
5,REB 2-252,63.16160000000001,32.95399999999995,86.0,01-29-24 05:39
5,REB 2-252,62.93660000000001,32.97200000000004,85.0,01-29-24 05:54
5,REB 2-252,63.05,32.84600000000005,85.0,01-29-24 06:09
5,REB 2-252,62.825,32.9,85.0,01-29-24 06:24
5,REB 2-252,62.93660000000001,32.88200000000002,85.0,01-29-24 06:39
5,REB 2-252,62.93660000000001,32.88200000000002,86.0,01-29-24 06:54
5,REB 2-252,62.825,32.593999999999966,86.0,01-29-24 07:09
5,REB 2-252,62.825,32.522000000000034,86.0,01-29-24 07:24
5,REB 2-252,62.93660000000001,32.46799999999998,86.0,01-29-24 07:39
5,REB 2-252,63.16160000000001,32.48599999999997,86.0,01-29-24 07:55
5,REB 2-252,63.05,32.50399999999995,85.0,01-29-24 08:10
5,REB 2-252,63.05,32.66600000000001,86.0,01-29-24 08:25
5,REB 2-252,63.05,32.66600000000001,86.0,01-29-24 08:40
5,REB 2-252,62.825,32.68399999999999,85.0,01-29-24 08:55
5,REB 2-252,62.93660000000001,33.061999999999955,85.0,01-29-24 09:10
5,REB 2-252,63.16160000000001,33.04399999999997,85.0,01-29-24 09:25
5,REB 2-252,63.05,33.02599999999999,85.0,01-29-24 09:40
5,REB 2-252,63.16160000000001,33.008,85.0,01-29-24 09:55
5,REB 2-252,63.275,33.061999999999955,85.0,01-29-24 10:10
5,REB 2-252,63.05,33.16999999999996,85.0,01-29-24 10:25
5,REB 2-252,63.275,33.16999999999996,84.0,01-29-24 10:40
5,REB 2-252,63.275,33.242,84.0,01-29-24 10:55
5,REB 2-252,63.275,33.511999999999965,83.0,01-29-24 11:10
5,REB 2-252,63.725,33.58399999999999,83.0,01-29-24 11:25
5,REB 2-252,63.5,33.76400000000003,83.0,01-29-24 11:40
5,REB 2-252,63.3866,33.83599999999997,83.0,01-29-24 11:55
5,REB 2-252,63.5,33.727999999999966,83.0,01-29-24 12:10
5,REB 2-252,63.5,33.908,83.0,01-29-24 12:25
5,REB 2-252,63.5,34.05199999999998,83.0,01-29-24 12:40
5,REB 2-252,63.95,34.142,82.0,01-29-24 12:55
5,REB 2-252,64.0616,34.15999999999998,82.0,01-29-24 13:10
5,REB 2-252,64.2866,34.25,82.0,01-29-24 13:25
5,REB 2-252,64.4,34.39399999999997,81.0,01-29-24 13:40
5,REB 2-252,64.73660000000001,34.556000000000026,81.0,01-29-24 13:55
5,REB 2-252,64.175,34.7,81.0,01-29-24 14:10
5,REB 2-252,64.4,34.898000000000025,80.0,01-29-24 14:25
5,REB 2-252,64.73660000000001,34.7,80.0,01-29-24 14:40
5,REB 2-252,64.625,34.951999999999984,79.0,01-29-24 14:55
5,REB 2-252,64.625,34.825999999999986,80.0,01-29-24 15:10
5,REB 2-252,64.4,34.73599999999997,81.0,01-29-24 15:25
5,REB 2-252,64.175,34.73599999999997,81.0,01-29-24 15:40
5,REB 2-252,64.175,34.592,81.0,01-29-24 15:55
5,REB 2-252,64.2866,34.627999999999965,80.0,01-29-24 16:10
5,REB 2-252,63.95,34.7,81.0,01-29-24 16:25
5,REB 2-252,64.0616,34.57400000000001,81.0,01-29-24 16:40
5,REB 2-252,64.175,34.57400000000001,81.0,01-29-24 16:55
5,REB 2-252,64.175,34.41199999999996,82.0,01-29-24 17:10
5,REB 2-252,64.0616,34.358000000000004,82.0,01-29-24 17:25
5,REB 2-252,64.0616,34.39399999999997,82.0,01-29-24 17:40
5,REB 2-252,63.8366,34.39399999999997,82.0,01-29-24 17:55
5,REB 2-252,64.0616,34.430000000000035,82.0,01-29-24 18:10
5,REB 2-252,63.95,34.39399999999997,82.0,01-29-24 18:25
5,REB 2-252,63.8366,34.430000000000035,82.0,01-29-24 18:40
5,REB 2-252,63.95,34.44800000000002,82.0,01-29-24 18:55
5,REB 2-252,63.95,34.627999999999965,82.0,01-29-24 19:10
5,REB 2-252,63.95,34.825999999999986,82.0,01-29-24 19:25
5,REB 2-252,63.95,34.898000000000025,82.0,01-29-24 19:40
5,REB 2-252,63.8366,34.96999999999996,82.0,01-29-24 19:56
5,REB 2-252,63.95,35.05999999999998,82.0,01-29-24 20:11
5,REB 2-252,63.95,35.006000000000036,83.0,01-29-24 20:26
5,REB 2-252,63.725,34.951999999999984,83.0,01-29-24 20:41
5,REB 2-252,63.8366,34.843999999999966,83.0,01-29-24 20:56
5,REB 2-252,63.8366,34.772000000000034,83.0,01-29-24 21:11
5,REB 2-252,63.8366,34.53800000000005,84.0,01-29-24 21:26
5,REB 2-252,63.6116,34.41199999999996,85.0,01-29-24 21:41
5,REB 2-252,63.725,34.358000000000004,85.0,01-29-24 21:56
5,REB 2-252,63.5,34.05199999999998,85.0,01-29-24 22:11
5,REB 2-252,63.3866,34.016000000000005,85.0,01-29-24 22:26
5,REB 2-252,63.3866,33.872000000000035,86.0,01-29-24 22:41
5,REB 2-252,63.5,33.53000000000005,86.0,01-29-24 22:56
5,REB 2-252,63.275,33.403999999999954,86.0,01-29-24 23:11
5,REB 2-252,63.16160000000001,33.188000000000045,86.0,01-29-24 23:26
5,REB 2-252,63.05,33.061999999999955,86.0,01-29-24 23:41
5,REB 2-252,63.16160000000001,33.098000000000035,87.0,01-29-24 23:56
5,REB 2-252,63.16160000000001,32.791999999999994,87.0,01-30-24 00:11
5,REB 2-252,63.05,32.84600000000005,86.0,01-30-24 00:26
5,REB 2-252,63.16160000000001,32.88200000000002,86.0,01-30-24 00:41
5,REB 2-252,63.05,32.68399999999999,87.0,01-30-24 00:56
5,REB 2-252,63.05,32.45,87.0,01-30-24 01:11
5,REB 2-252,62.825,32.377999999999965,88.0,01-30-24 01:26
5,REB 2-252,62.825,32.306000000000026,88.0,01-30-24 01:41
5,REB 2-252,62.7116,32.21600000000001,88.0,01-30-24 01:56
5,REB 2-252,62.7116,32.19800000000002,88.0,01-30-24 02:11
5,REB 2-252,62.6,32.180000000000035,88.0,01-30-24 02:26
5,REB 2-252,62.6,32.180000000000035,88.0,01-30-24 02:41
5,REB 2-252,62.4866,32.12599999999999,88.0,01-30-24 02:56
5,REB 2-252,62.7116,32.25199999999997,88.0,01-30-24 03:11
5,REB 2-252,62.7116,32.21600000000001,88.0,01-30-24 03:26
5,REB 2-252,62.4866,32.25199999999997,88.0,01-30-24 03:41
5,REB 2-252,62.6,32.16199999999996,89.0,01-30-24 03:56
5,REB 2-252,62.4866,32.19800000000002,89.0,01-30-24 04:11
5,REB 2-252,62.4866,32.28800000000005,89.0,01-30-24 04:26
5,REB 2-252,62.6,32.342,89.0,01-30-24 04:41
5,REB 2-252,62.6,32.342,89.0,01-30-24 04:56
5,REB 2-252,62.6,32.342,89.0,01-30-24 05:11
5,REB 2-252,62.6,32.21600000000001,88.0,01-30-24 05:26
5,REB 2-252,62.375,32.39600000000005,88.0,01-30-24 05:41
5,REB 2-252,62.7116,32.26999999999996,88.0,01-30-24 05:56
5,REB 2-252,62.6,32.21600000000001,88.0,01-30-24 06:11
5,REB 2-252,62.4866,32.432000000000016,89.0,01-30-24 06:26
5,REB 2-252,62.4866,32.63000000000004,89.0,01-30-24 06:41
5,REB 2-252,62.4866,32.39600000000005,89.0,01-30-24 06:56
5,REB 2-252,62.6,32.41400000000003,88.0,01-30-24 07:11
5,REB 2-252,62.7116,32.55800000000001,87.0,01-30-24 07:26
5,REB 2-252,62.825,32.593999999999966,88.0,01-30-24 07:41
5,REB 2-252,62.6,32.45,88.0,01-30-24 07:56
5,REB 2-252,62.4866,32.41400000000003,89.0,01-30-24 08:11
5,REB 2-252,62.7116,32.39600000000005,90.0,01-30-24 08:26
5,REB 2-252,62.6,32.16199999999996,91.0,01-30-24 08:42
5,REB 2-252,62.6,32.16199999999996,91.0,01-30-24 08:57
5,REB 2-252,62.6,32.41400000000003,91.0,01-30-24 09:12
5,REB 2-252,62.93660000000001,32.342,92.0,01-30-24 09:27
5,REB 2-252,63.3866,32.45,92.0,01-30-24 09:42
5,REB 2-252,64.625,32.55800000000001,92.0,01-30-24 09:57
5,REB 2-252,65.86160000000001,32.917999999999985,92.0,01-30-24 10:12
5,REB 2-252,66.2,33.13399999999999,92.0,01-30-24 10:27
5,REB 2-252,66.2,33.151999999999965,92.0,01-30-24 10:42
5,REB 2-252,66.425,33.16999999999996,92.0,01-30-24 10:57
5,REB 2-252,66.7616,33.20600000000003,93.0,01-30-24 11:12
5,REB 2-252,66.7616,33.27799999999996,93.0,01-30-24 11:27
5,REB 2-252,66.875,33.45800000000001,93.0,01-30-24 11:42
5,REB 2-252,67.2116,33.58399999999999,93.0,01-30-24 11:57
5,REB 2-252,66.98660000000001,33.638000000000055,93.0,01-30-24 12:12
5,REB 2-252,67.4366,33.67400000000001,93.0,01-30-24 12:27
5,REB 2-252,67.55,33.8,93.0,01-30-24 12:42
5,REB 2-252,67.6616,33.817999999999984,93.0,01-30-24 12:57
5,REB 2-252,68.11160000000001,33.78200000000002,92.0,01-30-24 13:12
5,REB 2-252,68.3366,34.016000000000005,92.0,01-30-24 13:27
5,REB 2-252,68.45,34.05199999999998,91.0,01-30-24 13:42
5,REB 2-252,68.5616,34.214000000000034,91.0,01-30-24 13:57
5,REB 2-252,68.225,34.25,92.0,01-30-24 14:12
5,REB 2-252,68.11160000000001,34.10600000000003,92.0,01-30-24 14:27
5,REB 2-252,68.45,34.142,92.0,01-30-24 14:42
5,REB 2-252,68.45,34.15999999999998,92.0,01-30-24 14:57
5,REB 2-252,68.3366,34.15999999999998,92.0,01-30-24 15:12
5,REB 2-252,68.45,34.15999999999998,92.0,01-30-24 15:27
5,REB 2-252,68.3366,34.17799999999996,92.0,01-30-24 15:42
5,REB 2-252,68.45,34.358000000000004,92.0,01-30-24 15:57
5,REB 2-252,68.225,34.39399999999997,92.0,01-30-24 16:12
5,REB 2-252,68.3366,34.39399999999997,92.0,01-30-24 16:27
5,REB 2-252,68.11160000000001,34.39399999999997,92.0,01-30-24 16:42
5,REB 2-252,67.8866,34.39399999999997,92.0,01-30-24 16:57
5,REB 2-252,67.775,34.39399999999997,92.0,01-30-24 17:12
5,REB 2-252,67.4366,34.142,92.0,01-30-24 17:27
5,REB 2-252,67.4366,34.142,92.0,01-30-24 17:42
5,REB 2-252,67.2116,33.998000000000026,92.0,01-30-24 17:57
5,REB 2-252,67.325,34.05199999999998,92.0,01-30-24 18:12
5,REB 2-252,67.2116,34.05199999999998,92.0,01-30-24 18:27
5,REB 2-252,67.1,33.908,93.0,01-30-24 18:42
5,REB 2-252,67.2116,33.908,93.0,01-30-24 18:57
5,REB 2-252,66.98660000000001,34.142,93.0,01-30-24 19:12
5,REB 2-252,66.875,34.03399999999999,93.0,01-30-24 19:27
5,REB 2-252,67.1,34.03399999999999,93.0,01-30-24 19:42
5,REB 2-252,66.98660000000001,34.03399999999999,93.0,01-30-24 19:58
5,REB 2-252,66.98660000000001,33.8,94.0,01-30-24 20:13
5,REB 2-252,66.875,33.98000000000004,94.0,01-30-24 20:28
5,REB 2-252,66.98660000000001,33.94399999999997,94.0,01-30-24 20:43
5,REB 2-252,66.98660000000001,33.94399999999997,94.0,01-30-24 20:58
5,REB 2-252,66.7616,34.08800000000005,93.0,01-30-24 21:13
5,REB 2-252,67.1,33.998000000000026,93.0,01-30-24 21:28
5,REB 2-252,66.98660000000001,34.03399999999999,94.0,01-30-24 21:43
5,REB 2-252,66.98660000000001,34.03399999999999,94.0,01-30-24 21:58
5,REB 2-252,67.1,34.016000000000005,94.0,01-30-24 22:13
5,REB 2-252,66.98660000000001,34.016000000000005,94.0,01-30-24 22:28
5,REB 2-252,66.7616,34.016000000000005,94.0,01-30-24 22:43
5,REB 2-252,66.7616,34.196000000000055,93.0,01-30-24 22:58
5,REB 2-252,66.7616,34.069999999999965,93.0,01-30-24 23:13
5,REB 2-252,66.875,34.016000000000005,93.0,01-30-24 23:28
5,REB 2-252,66.875,33.908,95.0,01-30-24 23:43
5,REB 2-252,66.98660000000001,33.94399999999997,95.0,01-30-24 23:58
5,REB 2-252,66.7616,33.872000000000035,94.0,01-31-24 00:13
5,REB 2-252,66.7616,33.89000000000002,95.0,01-31-24 00:28
5,REB 2-252,66.875,33.89000000000002,95.0,01-31-24 00:43
5,REB 2-252,66.98660000000001,34.03399999999999,94.0,01-31-24 00:58
5,REB 2-252,66.7616,33.908,94.0,01-31-24 01:13
5,REB 2-252,66.7616,33.89000000000002,93.0,01-31-24 01:28
5,REB 2-252,66.7616,33.872000000000035,94.0,01-31-24 01:43
5,REB 2-252,66.875,33.817999999999984,94.0,01-31-24 01:58
5,REB 2-252,66.7616,33.58399999999999,93.0,01-31-24 02:13
5,REB 2-252,66.7616,33.817999999999984,94.0,01-31-24 02:28
5,REB 2-252,66.875,33.60199999999997,94.0,01-31-24 02:43
5,REB 2-252,66.7616,33.548000000000016,94.0,01-31-24 02:58
5,REB 2-252,66.5366,33.638000000000055,93.0,01-31-24 03:13
5,REB 2-252,66.875,33.69199999999999,94.0,01-31-24 03:28
5,REB 2-252,66.65,33.70999999999998,95.0,01-31-24 03:43
5,REB 2-252,66.7616,33.656000000000034,93.0,01-31-24 03:58
5,REB 2-252,66.65,33.61999999999996,93.0,01-31-24 04:13
5,REB 2-252,66.7616,33.61999999999996,93.0,01-31-24 04:28
5,REB 2-252,66.7616,33.67400000000001,92.0,01-31-24 04:43
5,REB 2-252,66.875,33.8,92.0,01-31-24 04:58
5,REB 2-252,66.7616,33.44000000000002,93.0,01-31-24 05:13
5,REB 2-252,66.7616,33.53000000000005,93.0,01-31-24 05:28
5,REB 2-252,66.5366,33.45800000000001,92.0,01-31-24 05:43
5,REB 2-252,66.65,33.548000000000016,92.0,01-31-24 05:58
5,REB 2-252,66.7616,33.475999999999985,92.0,01-31-24 06:13
5,REB 2-252,66.425,33.20600000000003,92.0,01-31-24 06:28
5,REB 2-252,66.3116,33.45800000000001,91.0,01-31-24 06:43
5,REB 2-252,66.0866,33.29600000000005,93.0,01-31-24 06:58
5,REB 2-252,66.2,33.061999999999955,93.0,01-31-24 07:13
5,REB 2-252,66.2,33.04399999999997,93.0,01-31-24 07:28
5,REB 2-252,66.5366,33.511999999999965,94.0,01-31-24 07:43
5,REB 2-252,66.875,33.548000000000016,94.0,01-31-24 07:58
5,REB 2-252,66.65,33.35,94.0,01-31-24 08:13
5,REB 2-252,66.7616,33.45800000000001,94.0,01-31-24 08:29
5,REB 2-252,66.98660000000001,33.69199999999999,94.0,01-31-24 08:44
5,REB 2-252,67.1,33.817999999999984,94.0,01-31-24 08:59
