DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
3,REB 2-202,68.11160000000001,0.10400000000000276,73.0,01-15-24 00:37
3,REB 2-202,68.0,0.12199999999998568,73.0,01-15-24 00:52
3,REB 2-202,68.0,-0.11200000000000898,73.0,01-15-24 01:07
3,REB 2-202,67.8866,-0.14800000000002456,73.0,01-15-24 01:22
3,REB 2-202,67.775,-0.16600000000001106,73.0,01-15-24 01:37
3,REB 2-202,67.775,-0.16600000000001106,74.0,01-15-24 01:52
3,REB 2-202,67.6616,-0.6519999999999797,76.0,01-15-24 02:07
3,REB 2-202,67.55,-0.8679999999999879,75.0,01-15-24 02:22
3,REB 2-202,67.2116,-0.940000000000019,75.0,01-15-24 02:37
3,REB 2-202,67.2116,-0.8500000000000014,75.0,01-15-24 02:53
3,REB 2-202,66.98660000000001,-1.0120000000000076,74.0,01-15-24 03:08
3,REB 2-202,66.98660000000001,-1.029999999999994,75.0,01-15-24 03:23
3,REB 2-202,67.1,-1.0660000000000096,75.0,01-15-24 03:38
3,REB 2-202,66.875,-0.9580000000000056,75.0,01-15-24 03:53
3,REB 2-202,66.98660000000001,-1.0120000000000076,76.0,01-15-24 04:08
3,REB 2-202,66.875,-0.9580000000000056,77.0,01-15-24 04:23
3,REB 2-202,66.875,-0.9040000000000036,77.0,01-15-24 04:38
3,REB 2-202,66.7616,-0.8679999999999879,76.0,01-15-24 04:53
3,REB 2-202,66.875,-0.9580000000000056,76.0,01-15-24 05:08
3,REB 2-202,66.7616,-0.9580000000000056,76.0,01-15-24 05:23
3,REB 2-202,66.7616,-0.9759999999999921,77.0,01-15-24 05:38
3,REB 2-202,66.65,-0.9040000000000036,77.0,01-15-24 05:53
3,REB 2-202,66.5366,-1.1019999999999754,77.0,01-15-24 06:08
3,REB 2-202,66.425,-1.0660000000000096,77.0,01-15-24 06:23
3,REB 2-202,66.425,-1.083999999999996,77.0,01-15-24 06:38
3,REB 2-202,66.425,-1.2460000000000022,77.0,01-15-24 06:53
3,REB 2-202,66.425,-1.3719999999999857,77.0,01-15-24 07:08
3,REB 2-202,66.425,-1.2639999999999816,77.0,01-15-24 07:23
3,REB 2-202,66.2,-1.3179999999999836,77.0,01-15-24 07:38
3,REB 2-202,66.0866,-1.3000000000000045,77.0,01-15-24 07:53
3,REB 2-202,66.0866,-1.7139999999999844,77.0,01-15-24 08:08
3,REB 2-202,65.975,-1.6780000000000186,77.0,01-15-24 08:23
3,REB 2-202,66.5366,-1.4799999999999898,77.0,01-15-24 08:38
3,REB 2-202,66.875,-1.0660000000000096,77.0,01-15-24 08:53
3,REB 2-202,66.98660000000001,-0.3999999999999986,77.0,01-15-24 09:08
3,REB 2-202,67.55,-0.0759999999999863,75.0,01-15-24 09:23
3,REB 2-202,68.9,0.5,76.0,01-15-24 09:38
3,REB 2-202,70.025,0.9499999999999992,75.0,01-15-24 09:53
3,REB 2-202,71.0366,2.1019999999999754,73.0,01-15-24 10:08
3,REB 2-202,71.825,2.8400000000000216,74.0,01-15-24 10:23
3,REB 2-202,72.5,3.343999999999969,74.0,01-15-24 10:38
3,REB 2-202,72.8366,3.848000000000024,73.0,01-15-24 10:53
3,REB 2-202,73.4,4.73000000000004,72.0,01-15-24 11:08
3,REB 2-202,72.95,5.84600000000005,71.0,01-15-24 11:23
3,REB 2-202,73.4,6.440000000000019,71.0,01-15-24 11:38
3,REB 2-202,71.7116,7.303999999999949,70.0,01-15-24 11:53
3,REB 2-202,71.375,7.988000000000047,69.0,01-15-24 12:08
3,REB 2-202,71.375,8.50999999999998,69.0,01-15-24 12:23
3,REB 2-202,73.2866,8.996000000000047,69.0,01-15-24 12:38
3,REB 2-202,73.73660000000002,9.40999999999998,69.0,01-15-24 12:53
3,REB 2-202,73.625,10.238000000000046,69.0,01-15-24 13:08
3,REB 2-202,73.4,10.598000000000024,69.0,01-15-24 13:23
3,REB 2-202,73.73660000000002,10.993999999999973,69.0,01-15-24 13:38
3,REB 2-202,73.2866,11.390000000000017,69.0,01-15-24 13:53
3,REB 2-202,72.275,11.714000000000029,68.0,01-15-24 14:08
3,REB 2-202,71.825,12.2,67.0,01-15-24 14:23
3,REB 2-202,71.6,12.217999999999984,67.0,01-15-24 14:38
3,REB 2-202,73.175,12.164000000000033,67.0,01-15-24 14:54
3,REB 2-202,73.175,12.164000000000033,68.0,01-15-24 15:09
3,REB 2-202,73.175,12.038000000000045,68.0,01-15-24 15:24
3,REB 2-202,72.95,11.822000000000036,68.0,01-15-24 15:39
3,REB 2-202,73.5116,11.425999999999988,68.0,01-15-24 15:54
3,REB 2-202,73.625,11.048000000000023,69.0,01-15-24 16:09
3,REB 2-202,73.625,10.543999999999972,70.0,01-15-24 16:24
3,REB 2-202,73.5116,10.201999999999973,70.0,01-15-24 16:39
3,REB 2-202,73.175,10.003999999999953,71.0,01-15-24 16:54
3,REB 2-202,72.61160000000002,9.391999999999996,71.0,01-15-24 17:09
3,REB 2-202,72.275,9.248000000000024,71.0,01-15-24 17:24
3,REB 2-202,72.05,9.067999999999984,72.0,01-15-24 17:39
3,REB 2-202,71.825,8.798000000000023,72.0,01-15-24 17:54
3,REB 2-202,71.6,8.24000000000002,73.0,01-15-24 18:09
3,REB 2-202,71.375,8.293999999999972,73.0,01-15-24 18:24
3,REB 2-202,71.2616,8.366000000000009,72.0,01-15-24 18:39
3,REB 2-202,71.15,7.825999999999987,75.0,01-15-24 18:54
3,REB 2-202,70.925,8.006000000000029,73.0,01-15-24 19:09
3,REB 2-202,70.8116,8.059999999999977,73.0,01-15-24 19:24
3,REB 2-202,70.7,8.167999999999981,74.0,01-15-24 19:39
3,REB 2-202,70.475,8.114000000000033,73.0,01-15-24 19:55
3,REB 2-202,70.475,8.185999999999968,74.0,01-15-24 20:10
3,REB 2-202,70.475,8.330000000000041,74.0,01-15-24 20:25
3,REB 2-202,70.25,8.38399999999999,74.0,01-15-24 20:40
3,REB 2-202,70.25,8.419999999999959,74.0,01-15-24 20:55
3,REB 2-202,70.1366,8.491999999999994,74.0,01-15-24 21:10
3,REB 2-202,70.1366,8.474000000000009,74.0,01-15-24 21:25
3,REB 2-202,70.1366,8.491999999999994,74.0,01-15-24 21:40
3,REB 2-202,70.025,8.564000000000032,74.0,01-15-24 21:55
3,REB 2-202,70.025,8.564000000000032,74.0,01-15-24 22:10
3,REB 2-202,69.9116,8.527999999999963,74.0,01-15-24 22:25
3,REB 2-202,69.9116,8.635999999999967,74.0,01-15-24 22:40
3,REB 2-202,69.9116,8.725999999999987,75.0,01-15-24 22:55
3,REB 2-202,69.8,8.708000000000002,75.0,01-15-24 23:10
3,REB 2-202,69.8,8.672000000000036,75.0,01-15-24 23:25
3,REB 2-202,69.8,8.564000000000032,75.0,01-15-24 23:40
3,REB 2-202,69.8,8.546000000000051,76.0,01-15-24 23:55
3,REB 2-202,69.8,8.869999999999957,75.0,01-16-24 00:10
3,REB 2-202,69.575,8.92400000000001,75.0,01-16-24 00:25
3,REB 2-202,69.6866,8.92400000000001,75.0,01-16-24 00:40
3,REB 2-202,69.6866,8.996000000000047,74.0,01-16-24 00:55
3,REB 2-202,69.575,9.085999999999967,74.0,01-16-24 01:10
3,REB 2-202,69.575,8.996000000000047,73.0,01-16-24 01:25
3,REB 2-202,69.4616,9.067999999999984,73.0,01-16-24 01:40
3,REB 2-202,69.4616,9.319999999999958,74.0,01-16-24 01:55
3,REB 2-202,69.4616,9.427999999999964,74.0,01-16-24 02:10
3,REB 2-202,69.35,9.446000000000046,74.0,01-16-24 02:25
3,REB 2-202,69.35,9.446000000000046,74.0,01-16-24 02:40
3,REB 2-202,69.4616,9.391999999999996,73.0,01-16-24 02:55
3,REB 2-202,69.23660000000001,9.5,74.0,01-16-24 03:10
3,REB 2-202,69.23660000000001,9.46400000000003,74.0,01-16-24 03:25
3,REB 2-202,69.23660000000001,9.319999999999958,75.0,01-16-24 03:40
3,REB 2-202,69.125,9.140000000000018,75.0,01-16-24 03:55
3,REB 2-202,69.23660000000001,9.10399999999995,76.0,01-16-24 04:10
3,REB 2-202,69.125,8.996000000000047,78.0,01-16-24 04:25
3,REB 2-202,69.0116,8.941999999999998,78.0,01-16-24 04:40
3,REB 2-202,69.23660000000001,8.941999999999998,79.0,01-16-24 04:55
3,REB 2-202,69.0116,9.032000000000012,80.0,01-16-24 05:10
3,REB 2-202,69.0116,8.996000000000047,80.0,01-16-24 05:25
3,REB 2-202,69.0116,9.067999999999984,80.0,01-16-24 05:40
3,REB 2-202,69.0116,9.05,80.0,01-16-24 05:55
3,REB 2-202,68.9,9.248000000000024,81.0,01-16-24 06:10
3,REB 2-202,68.9,9.374000000000011,80.0,01-16-24 06:25
3,REB 2-202,68.9,9.374000000000011,80.0,01-16-24 06:40
3,REB 2-202,69.0116,9.46400000000003,79.0,01-16-24 06:55
3,REB 2-202,69.0116,9.338000000000044,80.0,01-16-24 07:10
3,REB 2-202,69.125,9.5,79.0,01-16-24 07:26
3,REB 2-202,68.9,9.64399999999997,80.0,01-16-24 07:41
3,REB 2-202,68.7866,9.517999999999985,79.0,01-16-24 07:56
3,REB 2-202,68.9,9.680000000000039,80.0,01-16-24 08:11
3,REB 2-202,68.9,9.698000000000023,80.0,01-16-24 08:26
3,REB 2-202,68.7866,9.769999999999957,80.0,01-16-24 08:41
3,REB 2-202,68.7866,9.80600000000003,79.0,01-16-24 08:56
3,REB 2-202,68.9,10.040000000000019,79.0,01-16-24 09:11
3,REB 2-202,68.9,10.022000000000038,79.0,01-16-24 09:26
3,REB 2-202,69.23660000000001,10.21999999999996,78.0,01-16-24 09:41
3,REB 2-202,68.5616,10.616000000000009,78.0,01-16-24 09:56
3,REB 2-202,69.4616,11.083999999999993,77.0,01-16-24 10:11
3,REB 2-202,70.8116,11.533999999999994,76.0,01-16-24 10:26
3,REB 2-202,71.2616,11.822000000000036,75.0,01-16-24 10:41
3,REB 2-202,71.0366,12.272000000000038,74.0,01-16-24 10:56
3,REB 2-202,68.225,12.74000000000002,73.0,01-16-24 11:11
3,REB 2-202,65.975,13.298000000000027,72.0,01-16-24 11:26
3,REB 2-202,65.525,13.496000000000048,70.0,01-16-24 11:41
3,REB 2-202,65.6366,13.819999999999958,69.0,01-16-24 11:56
3,REB 2-202,69.4616,13.801999999999973,68.0,01-16-24 12:11
3,REB 2-202,72.3866,14.198000000000027,67.0,01-16-24 12:26
3,REB 2-202,71.48660000000002,14.288000000000045,67.0,01-16-24 12:41
3,REB 2-202,70.925,14.432000000000016,65.0,01-16-24 12:56
3,REB 2-202,71.0366,14.68399999999999,66.0,01-16-24 13:11
3,REB 2-202,70.925,14.935999999999966,64.0,01-16-24 13:26
3,REB 2-202,70.8116,14.68399999999999,64.0,01-16-24 13:41
3,REB 2-202,71.2616,14.503999999999952,64.0,01-16-24 13:56
3,REB 2-202,70.7,15.008000000000004,62.0,01-16-24 14:11
3,REB 2-202,70.25,14.809999999999974,62.0,01-16-24 14:26
3,REB 2-202,70.025,14.701999999999973,60.0,01-16-24 14:41
3,REB 2-202,69.6866,14.558000000000005,60.0,01-16-24 14:56
3,REB 2-202,69.4616,14.269999999999955,61.0,01-16-24 15:11
3,REB 2-202,69.35,13.927999999999962,60.0,01-16-24 15:26
3,REB 2-202,69.0116,13.514000000000033,61.0,01-16-24 15:41
3,REB 2-202,69.125,13.099999999999998,62.0,01-16-24 15:56
3,REB 2-202,69.125,12.722000000000035,60.0,01-16-24 16:11
3,REB 2-202,66.3116,12.272000000000038,62.0,01-16-24 16:26
3,REB 2-202,65.86160000000001,11.390000000000017,64.0,01-16-24 16:41
3,REB 2-202,65.4116,11.011999999999952,64.0,01-16-24 16:56
3,REB 2-202,65.1866,10.18399999999999,67.0,01-16-24 17:11
3,REB 2-202,64.0616,9.859999999999976,66.0,01-16-24 17:26
3,REB 2-202,63.8366,9.446000000000046,67.0,01-16-24 17:41
3,REB 2-202,64.175,9.122000000000037,67.0,01-16-24 17:56
3,REB 2-202,64.0616,8.546000000000051,65.0,01-16-24 18:11
3,REB 2-202,63.95,8.24000000000002,65.0,01-16-24 18:26
3,REB 2-202,65.075,8.006000000000029,67.0,01-16-24 18:41
3,REB 2-202,64.9616,7.411999999999952,68.0,01-16-24 18:56
3,REB 2-202,64.5116,7.124000000000013,67.0,01-16-24 19:11
3,REB 2-202,63.95,6.835999999999967,67.0,01-16-24 19:26
3,REB 2-202,63.95,6.3679999999999835,69.0,01-16-24 19:42
3,REB 2-202,63.5,6.133999999999991,69.0,01-16-24 19:57
3,REB 2-202,63.275,5.899999999999999,67.0,01-16-24 20:12
3,REB 2-202,63.05,5.809999999999977,67.0,01-16-24 20:27
3,REB 2-202,62.825,5.432000000000016,67.0,01-16-24 20:42
3,REB 2-202,62.825,5.233999999999991,68.0,01-16-24 20:57
3,REB 2-202,62.6,4.4960000000000475,68.0,01-16-24 21:12
3,REB 2-202,62.375,4.514000000000031,69.0,01-16-24 21:27
3,REB 2-202,62.2616,4.585999999999967,70.0,01-16-24 21:42
3,REB 2-202,62.15,4.640000000000018,70.0,01-16-24 21:57
3,REB 2-202,62.15,4.640000000000018,70.0,01-16-24 22:12
3,REB 2-202,62.03660000000001,4.6939999999999715,70.0,01-16-24 22:27
3,REB 2-202,62.15,4.8560000000000265,70.0,01-16-24 22:42
3,REB 2-202,62.2616,4.7480000000000215,70.0,01-16-24 22:57
3,REB 2-202,61.925,4.8380000000000445,69.0,01-16-24 23:12
3,REB 2-202,61.81160000000001,4.658000000000005,71.0,01-16-24 23:27
3,REB 2-202,61.7,4.424000000000009,72.0,01-16-24 23:42
3,REB 2-202,61.5866,4.243999999999971,72.0,01-16-24 23:57
3,REB 2-202,61.5866,4.172000000000036,71.0,01-17-24 00:12
3,REB 2-202,61.5866,4.243999999999971,71.0,01-17-24 00:27
3,REB 2-202,61.475,4.225999999999988,71.0,01-17-24 00:42
3,REB 2-202,61.3616,4.406000000000027,72.0,01-17-24 00:57
3,REB 2-202,61.3616,4.550000000000002,72.0,01-17-24 01:12
3,REB 2-202,61.25,4.6939999999999715,72.0,01-17-24 01:27
3,REB 2-202,61.1366,4.909999999999979,71.0,01-17-24 01:42
3,REB 2-202,61.25,5.18000000000004,71.0,01-17-24 01:57
3,REB 2-202,61.3616,5.216000000000008,73.0,01-17-24 02:12
3,REB 2-202,61.3616,5.377999999999961,73.0,01-17-24 02:27
3,REB 2-202,61.475,5.6480000000000254,73.0,01-17-24 02:42
3,REB 2-202,61.475,5.666000000000008,73.0,01-17-24 02:57
3,REB 2-202,61.25,5.71999999999996,73.0,01-17-24 03:12
3,REB 2-202,61.25,5.68399999999999,73.0,01-17-24 03:27
3,REB 2-202,61.3616,5.701999999999972,73.0,01-17-24 03:42
3,REB 2-202,61.3616,5.6480000000000254,73.0,01-17-24 03:57
3,REB 2-202,61.25,5.593999999999969,73.0,01-17-24 04:12
3,REB 2-202,61.1366,5.593999999999969,73.0,01-17-24 04:27
3,REB 2-202,60.91160000000001,5.467999999999981,73.0,01-17-24 04:42
3,REB 2-202,60.8,5.324000000000012,73.0,01-17-24 04:57
3,REB 2-202,60.91160000000001,5.216000000000008,72.0,01-17-24 05:12
3,REB 2-202,60.6866,5.035999999999966,72.0,01-17-24 05:27
3,REB 2-202,60.575,4.8560000000000265,72.0,01-17-24 05:42
3,REB 2-202,60.575,4.532000000000013,71.0,01-17-24 05:57
3,REB 2-202,60.4616,4.3339999999999925,71.0,01-17-24 06:12
3,REB 2-202,60.35,4.225999999999988,71.0,01-17-24 06:27
3,REB 2-202,60.2366,4.027999999999963,72.0,01-17-24 06:42
3,REB 2-202,60.4616,3.848000000000024,71.0,01-17-24 06:57
3,REB 2-202,60.35,3.5779999999999634,72.0,01-17-24 07:12
3,REB 2-202,60.125,3.5060000000000286,72.0,01-17-24 07:27
3,REB 2-202,60.35,3.5419999999999945,72.0,01-17-24 07:42
3,REB 2-202,60.575,3.6859999999999684,72.0,01-17-24 07:58
3,REB 2-202,60.8,3.722000000000037,72.0,01-17-24 08:13
3,REB 2-202,61.025,4.15399999999995,71.0,01-17-24 08:28
3,REB 2-202,61.3616,4.441999999999997,71.0,01-17-24 08:43
3,REB 2-202,61.81160000000001,4.4779999999999625,71.0,01-17-24 08:58
3,REB 2-202,62.7116,5.05399999999995,69.0,01-17-24 09:13
3,REB 2-202,63.05,5.288000000000043,69.0,01-17-24 09:28
3,REB 2-202,63.275,5.396000000000046,69.0,01-17-24 09:43
3,REB 2-202,63.95,5.756000000000029,69.0,01-17-24 09:58
3,REB 2-202,64.2866,6.332000000000014,70.0,01-17-24 10:13
3,REB 2-202,64.85,6.475999999999987,69.0,01-17-24 10:28
3,REB 2-202,65.4116,7.1060000000000265,68.0,01-17-24 10:43
3,REB 2-202,65.86160000000001,7.717999999999982,67.0,01-17-24 10:58
3,REB 2-202,66.65,8.851999999999975,64.0,01-17-24 11:13
3,REB 2-202,67.4366,9.446000000000046,63.0,01-17-24 11:28
3,REB 2-202,68.5616,10.309999999999976,62.0,01-17-24 11:43
3,REB 2-202,69.575,10.922000000000038,61.0,01-17-24 11:58
3,REB 2-202,70.475,12.217999999999984,59.0,01-17-24 12:13
3,REB 2-202,71.2616,12.577999999999964,58.0,01-17-24 12:28
3,REB 2-202,71.48660000000002,13.172000000000036,58.0,01-17-24 12:43
3,REB 2-202,72.05,13.496000000000048,57.0,01-17-24 12:58
3,REB 2-202,71.15,13.946000000000048,58.0,01-17-24 13:13
3,REB 2-202,71.0366,14.233999999999993,58.0,01-17-24 13:28
3,REB 2-202,71.6,14.432000000000016,58.0,01-17-24 13:43
3,REB 2-202,72.275,14.756000000000027,58.0,01-17-24 13:58
3,REB 2-202,72.1616,15.475999999999988,58.0,01-17-24 14:13
3,REB 2-202,71.6,15.764000000000033,57.0,01-17-24 14:28
3,REB 2-202,71.9366,15.746000000000048,58.0,01-17-24 14:43
3,REB 2-202,71.7116,16.141999999999996,58.0,01-17-24 14:58
3,REB 2-202,71.375,16.64600000000005,57.0,01-17-24 15:13
3,REB 2-202,71.15,16.7,58.0,01-17-24 15:28
3,REB 2-202,70.8116,16.64600000000005,58.0,01-17-24 15:43
3,REB 2-202,70.925,16.48399999999999,58.0,01-17-24 15:58
3,REB 2-202,71.15,16.609999999999975,59.0,01-17-24 16:13
3,REB 2-202,71.0366,16.64600000000005,59.0,01-17-24 16:28
3,REB 2-202,70.925,16.48399999999999,59.0,01-17-24 16:43
3,REB 2-202,71.48660000000002,16.141999999999996,59.0,01-17-24 16:58
3,REB 2-202,71.2616,15.908000000000005,61.0,01-17-24 17:13
3,REB 2-202,70.25,15.619999999999957,63.0,01-17-24 17:28
3,REB 2-202,69.6866,15.619999999999957,62.0,01-17-24 17:43
3,REB 2-202,69.35,15.511999999999954,62.0,01-17-24 17:58
3,REB 2-202,68.9,15.224000000000009,62.0,01-17-24 18:13
3,REB 2-202,68.5616,15.188000000000045,64.0,01-17-24 18:28
3,REB 2-202,68.11160000000001,15.061999999999955,64.0,01-17-24 18:43
3,REB 2-202,67.8866,14.827999999999964,66.0,01-17-24 18:58
3,REB 2-202,67.6616,14.738000000000046,68.0,01-17-24 19:13
3,REB 2-202,67.55,15.008000000000004,66.0,01-17-24 19:28
3,REB 2-202,67.4366,15.061999999999955,67.0,01-17-24 19:43
3,REB 2-202,67.4366,15.025999999999984,67.0,01-17-24 19:58
3,REB 2-202,67.55,15.025999999999984,66.0,01-17-24 20:14
3,REB 2-202,67.4366,15.116000000000007,67.0,01-17-24 20:29
3,REB 2-202,67.55,14.972000000000035,67.0,01-17-24 20:44
3,REB 2-202,67.6616,14.972000000000035,67.0,01-17-24 20:59
3,REB 2-202,67.55,14.611999999999954,69.0,01-17-24 21:14
3,REB 2-202,67.55,14.68399999999999,70.0,01-17-24 21:29
3,REB 2-202,67.6616,15.151999999999974,70.0,01-17-24 21:44
3,REB 2-202,67.6616,15.224000000000009,71.0,01-17-24 21:59
3,REB 2-202,67.55,15.40399999999995,70.0,01-17-24 22:14
3,REB 2-202,67.6616,15.475999999999988,71.0,01-17-24 22:29
3,REB 2-202,67.6616,15.656000000000025,71.0,01-17-24 22:44
3,REB 2-202,67.6616,15.691999999999995,71.0,01-17-24 22:59
3,REB 2-202,67.8866,15.94399999999997,70.0,01-17-24 23:14
3,REB 2-202,68.0,16.12400000000001,71.0,01-17-24 23:29
3,REB 2-202,67.8866,16.358000000000004,72.0,01-17-24 23:44
3,REB 2-202,68.11160000000001,16.538000000000046,71.0,01-17-24 23:59
3,REB 2-202,68.225,16.898000000000025,73.0,01-18-24 00:14
3,REB 2-202,68.225,17.27599999999999,73.0,01-18-24 00:29
3,REB 2-202,68.45,17.708000000000006,73.0,01-18-24 00:44
3,REB 2-202,68.675,17.906000000000027,72.0,01-18-24 00:59
3,REB 2-202,68.9,18.301999999999975,72.0,01-18-24 01:14
3,REB 2-202,69.0116,18.5,73.0,01-18-24 01:29
3,REB 2-202,69.23660000000001,18.625999999999987,73.0,01-18-24 01:44
3,REB 2-202,69.23660000000001,18.751999999999974,73.0,01-18-24 01:59
3,REB 2-202,69.35,19.364000000000036,74.0,01-18-24 02:14
3,REB 2-202,69.35,19.30999999999998,73.0,01-18-24 02:29
3,REB 2-202,69.6866,19.616000000000007,72.0,01-18-24 02:44
3,REB 2-202,69.6866,19.508000000000006,73.0,01-18-24 02:59
3,REB 2-202,69.9116,19.993999999999968,73.0,01-18-24 03:14
3,REB 2-202,69.9116,20.24600000000005,75.0,01-18-24 03:29
3,REB 2-202,69.9116,20.191999999999997,76.0,01-18-24 03:44
3,REB 2-202,70.1366,20.066000000000013,79.0,01-18-24 03:59
3,REB 2-202,70.1366,20.01199999999995,82.0,01-18-24 04:14
3,REB 2-202,70.36160000000001,20.01199999999995,83.0,01-18-24 04:29
3,REB 2-202,70.475,19.975999999999985,84.0,01-18-24 04:44
3,REB 2-202,70.7,20.030000000000037,85.0,01-18-24 04:59
3,REB 2-202,70.8116,20.048000000000023,86.0,01-18-24 05:14
3,REB 2-202,71.0366,20.08399999999999,86.0,01-18-24 05:29
3,REB 2-202,71.2616,19.975999999999985,86.0,01-18-24 05:44
3,REB 2-202,71.375,20.030000000000037,86.0,01-18-24 05:59
3,REB 2-202,71.375,20.44399999999997,87.0,01-18-24 06:14
3,REB 2-202,71.48660000000002,20.67799999999996,87.0,01-18-24 06:29
3,REB 2-202,71.7116,20.732000000000014,88.0,01-18-24 06:44
3,REB 2-202,71.825,20.714000000000034,88.0,01-18-24 06:59
3,REB 2-202,71.9366,21.109999999999975,87.0,01-18-24 07:14
3,REB 2-202,71.9366,21.272000000000034,88.0,01-18-24 07:30
3,REB 2-202,72.05,21.343999999999973,88.0,01-18-24 07:45
3,REB 2-202,72.1616,21.380000000000038,88.0,01-18-24 08:00
3,REB 2-202,72.1616,21.380000000000038,87.0,01-18-24 08:15
3,REB 2-202,72.275,21.48800000000004,87.0,01-18-24 08:30
3,REB 2-202,72.3866,21.57799999999996,87.0,01-18-24 08:45
3,REB 2-202,72.61160000000002,21.722000000000037,87.0,01-18-24 09:00
3,REB 2-202,72.725,22.1,87.0,01-18-24 09:15
3,REB 2-202,72.95,22.31600000000001,87.0,01-18-24 09:30
3,REB 2-202,73.0616,22.585999999999967,87.0,01-18-24 09:45
3,REB 2-202,73.625,22.856000000000034,87.0,01-18-24 10:00
3,REB 2-202,73.73660000000002,23.216000000000008,86.0,01-18-24 10:15
3,REB 2-202,73.625,23.882000000000016,85.0,01-18-24 10:30
3,REB 2-202,73.625,24.169999999999963,84.0,01-18-24 10:45
3,REB 2-202,73.5116,24.35,83.0,01-18-24 11:00
3,REB 2-202,73.4,24.638000000000048,83.0,01-18-24 11:15
3,REB 2-202,73.4,24.8,83.0,01-18-24 11:30
3,REB 2-202,73.625,25.051999999999968,82.0,01-18-24 11:45
3,REB 2-202,73.85,25.682000000000013,81.0,01-18-24 12:00
3,REB 2-202,71.9366,25.753999999999948,79.0,01-18-24 12:15
3,REB 2-202,72.8366,26.006000000000032,80.0,01-18-24 12:30
3,REB 2-202,72.5,26.348000000000024,78.0,01-18-24 12:45
3,REB 2-202,71.6,26.383999999999997,78.0,01-18-24 13:00
3,REB 2-202,73.4,26.92400000000001,77.0,01-18-24 13:15
3,REB 2-202,72.275,26.798000000000023,76.0,01-18-24 13:30
3,REB 2-202,71.6,26.798000000000023,76.0,01-18-24 13:45
3,REB 2-202,72.61160000000002,26.653999999999947,77.0,01-18-24 14:00
3,REB 2-202,72.725,26.780000000000037,76.0,01-18-24 14:15
3,REB 2-202,72.725,26.743999999999968,76.0,01-18-24 14:30
3,REB 2-202,72.5,26.906000000000034,77.0,01-18-24 14:45
3,REB 2-202,72.275,26.81600000000001,77.0,01-18-24 15:00
3,REB 2-202,72.05,26.70800000000001,78.0,01-18-24 15:15
3,REB 2-202,71.9366,26.69000000000002,78.0,01-18-24 15:30
3,REB 2-202,71.9366,26.6,78.0,01-18-24 15:45
3,REB 2-202,71.9366,26.564000000000032,78.0,01-18-24 16:00
3,REB 2-202,71.825,26.401999999999976,79.0,01-18-24 16:15
3,REB 2-202,71.6,26.456000000000035,79.0,01-18-24 16:30
3,REB 2-202,71.6,26.47400000000001,79.0,01-18-24 16:45
3,REB 2-202,71.48660000000002,25.609999999999975,81.0,01-18-24 17:00
3,REB 2-202,70.7,25.717999999999986,80.0,01-18-24 17:15
3,REB 2-202,70.8116,25.43000000000004,81.0,01-18-24 17:30
3,REB 2-202,70.7,25.285999999999966,80.0,01-18-24 17:45
3,REB 2-202,71.15,24.764000000000035,81.0,01-18-24 18:00
3,REB 2-202,71.0366,24.656000000000034,81.0,01-18-24 18:15
3,REB 2-202,71.0366,24.151999999999976,84.0,01-18-24 18:30
3,REB 2-202,70.8116,24.18800000000005,84.0,01-18-24 18:45
3,REB 2-202,71.15,24.11600000000001,84.0,01-18-24 19:00
3,REB 2-202,70.925,23.99000000000002,83.0,01-18-24 19:15
3,REB 2-202,71.15,23.66600000000001,82.0,01-18-24 19:31
3,REB 2-202,71.15,23.66600000000001,81.0,01-18-24 19:46
3,REB 2-202,71.15,23.359999999999975,81.0,01-18-24 20:01
3,REB 2-202,71.2616,23.198000000000018,81.0,01-18-24 20:16
3,REB 2-202,71.2616,23.0,81.0,01-18-24 20:31
3,REB 2-202,71.2616,22.585999999999967,82.0,01-18-24 20:46
3,REB 2-202,71.2616,22.153999999999947,81.0,01-18-24 21:01
3,REB 2-202,71.15,21.992,81.0,01-18-24 21:16
3,REB 2-202,71.0366,21.703999999999947,81.0,01-18-24 21:31
3,REB 2-202,70.925,21.343999999999973,80.0,01-18-24 21:46
3,REB 2-202,70.8116,21.16400000000003,80.0,01-18-24 22:01
3,REB 2-202,70.7,20.696000000000048,80.0,01-18-24 22:16
3,REB 2-202,70.7,20.390000000000025,80.0,01-18-24 22:31
3,REB 2-202,70.5866,20.17400000000001,80.0,01-18-24 22:46
3,REB 2-202,70.5866,19.79600000000005,80.0,01-18-24 23:01
3,REB 2-202,70.475,19.90399999999995,79.0,01-18-24 23:16
3,REB 2-202,70.36160000000001,19.651999999999973,80.0,01-18-24 23:31
3,REB 2-202,70.36160000000001,19.54399999999997,80.0,01-18-24 23:46
3,REB 2-202,70.475,19.4,80.0,01-19-24 00:01
3,REB 2-202,70.475,19.435999999999964,78.0,01-19-24 00:16
3,REB 2-202,70.5866,19.364000000000036,78.0,01-19-24 00:31
